fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
3,2,True,True,tensor(0.9371),0.9371031133609071,0.8922621011734009,0.8913363792024109,tensor(0.9189),0.918837048500214,0.8555669784545898,0.8345119824749241,tensor(0.8276),0.8216421436141461,0.7932841181755066,0.7487457931493486,tensor(0.7830),0.7829293083086091,0.68068528175354,0.6034227723499411,tensor(0.6998),0.6629526977087953,0.7382659912109375,0.5836112868339021,tensor(0.8333),0.8246928622985343,0.7920129,0.7323256428021054
3,3,True,True,tensor(0.9351),0.9350846006978735,0.8843647241592407,0.872092567387799,tensor(0.8824),0.88136451141795,0.8728289008140564,0.8630878700656403,tensor(0.8803),0.8796829822173872,0.815799355506897,0.8055020845274176,tensor(0.7992),0.7971016300213263,0.6700977087020874,0.6357377764637543,tensor(0.7343),0.7094951712225556,0.7457150220870972,0.6259473196812345,tensor(0.8462),0.8405457791154184,0.79776114,0.7604735236251691
3,4,True,True,tensor(0.9108),0.9098600445463914,0.8851509094238281,0.8623245450823808,tensor(0.8438),0.8407843137254902,0.8663204908370972,0.8306038611828468,tensor(0.8661),0.8660987654320987,0.7891126871109009,0.7606005825940018,tensor(0.8195),0.8155382254640238,0.7378740310668945,0.6811657359833545,tensor(0.7992),0.7886676279178519,0.7690462470054626,0.7306777818119827,tensor(0.8479),0.8441897954171713,0.8095009,0.7730745013309133
3,5,True,True,tensor(0.9310),0.9310341990059576,0.8900923728942871,0.8837948051132074,tensor(0.8702),0.8687782805429864,0.8670059442520142,0.8476084104177666,tensor(0.8398),0.8370097885358209,0.7786949872970581,0.7653904788574215,tensor(0.8195),0.8143361895694489,0.7560885548591614,0.7244630525293638,tensor(0.8337),0.8327292287322079,0.7721368074417114,0.710061960639843,tensor(0.8588),0.8567775372772843,0.81280375,0.7862637415115203
3,6,True,True,tensor(0.8966),0.8950998185117967,0.8700459599494934,0.8468574010792659,tensor(0.8722),0.8707732634338139,0.87255859375,0.8560179593016262,tensor(0.8803),0.8795314952640102,0.8038171529769897,0.7972347737164165,tensor(0.8114),0.8035982779669729,0.7520694732666016,0.7146103177879248,tensor(0.8621),0.8606927961171504,0.7853538990020752,0.7687386495682489,tensor(0.8645),0.8619391302587488,0.816769,0.7966918202906965
3,7,True,True,tensor(0.9249),0.9244519546570912,0.8920673727989197,0.8836468658541549,tensor(0.9209),0.920892494929006,0.8595444560050964,0.8563354501610584,tensor(0.8621),0.859779153421449,0.7886303663253784,0.7773897108494929,tensor(0.7931),0.782469892026578,0.7396214008331299,0.6883258042705237,tensor(0.8580),0.8574485311126533,0.7715442180633545,0.7080082296081877,tensor(0.8718),0.8690084052293555,0.8102816,0.7827412121486834
3,8,True,True,tensor(0.9270),0.9267241379310345,0.9054991602897644,0.901358953780143,tensor(0.8844),0.8834529867738363,0.8780225515365601,0.8603153983312836,tensor(0.8540),0.8512072434607646,0.7893500328063965,0.7842301354558011,tensor(0.8377),0.835972850678733,0.7681890726089478,0.7623523350585305,tensor(0.8803),0.8800402519043358,0.8090700507164001,0.7989804758103627,tensor(0.8767),0.8754794941497408,0.83002615,0.8214474596872241
3,9,True,True,tensor(0.9371),0.9371031133609071,0.9082552194595337,0.9070384321736603,tensor(0.9148),0.9147985384159589,0.8684130907058716,0.8588992039979572,tensor(0.8783),0.8775297274022059,0.8051151037216187,0.8032116880590214,tensor(0.8032),0.7944464742418706,0.7552698254585266,0.7128181986368547,tensor(0.8682),0.8678910807412445,0.7925490140914917,0.7789987041283438,tensor(0.8803),0.8783537868324374,0.8259204,0.8121932453991676
3,10,False,False,tensor(0.9229),0.9229205753595997,0.8976057171821594,0.8915049070757745,tensor(0.9067),0.9063697318007663,0.8692619204521179,0.867797318758676,tensor(0.8600),0.85995759659126,0.7775149941444397,0.7507181376018406,tensor(0.8377),0.8358308358308358,0.7541681528091431,0.7421415765928402,tensor(0.8479),0.8478601671377961,0.7796394228935242,0.7547015347150472,tensor(0.8751),0.8745877813440515,0.81563795,0.8013726949488358
3,11,False,False,tensor(0.9209),0.9206718570137763,0.9011614918708801,0.8984536959048939,tensor(0.8742),0.8732752902155887,0.8576946258544922,0.8504944791286718,tensor(0.8641),0.8632851141325717,0.7729895114898682,0.7679482398657267,tensor(0.8276),0.8229234013243242,0.7613866329193115,0.7367378138093471,tensor(0.8864),0.8863718679002996,0.8009461164474487,0.786583377867627,tensor(0.8746),0.8733055061173122,0.8188356,0.8080435213152534
3,12,True,True,tensor(0.9270),0.9267894267894268,0.9051061868667603,0.9014853852817174,tensor(0.8621),0.8603306336033063,0.8663788437843323,0.8381656016391895,tensor(0.8945),0.8944881630502782,0.7943782806396484,0.782487635862588,tensor(0.8479),0.8449197860962567,0.7749078273773193,0.7602969118014322,tensor(0.8742),0.8742388334814523,0.7874807119369507,0.7654030866285749,tensor(0.8811),0.880153368604144,0.8256504,0.8095677242427003
3,13,False,False,tensor(0.9371),0.937115535750289,0.8970569372177124,0.887389174048977,tensor(0.8986),0.8984292589662447,0.8757838010787964,0.8763610857145114,tensor(0.8276),0.8251663641863278,0.7584820985794067,0.7436466660925696,tensor(0.8479),0.8443636271798562,0.7761111259460449,0.7601972673763159,tensor(0.8479),0.8478476460107072,0.7734278440475464,0.7487066371143034,tensor(0.8718),0.8705844864186849,0.8161724,0.8032601660693356
3,14,True,True,tensor(0.9331),0.9330529642447112,0.9036391973495483,0.904585363044026,tensor(0.8844),0.8836151733906539,0.8640058040618896,0.8572014470831003,tensor(0.8905),0.8904300154752889,0.8123174905776978,0.791769633039608,tensor(0.8600),0.8594484040904865,0.7691442966461182,0.7609707658586982,tensor(0.8661),0.8658824111323618,0.7846534848213196,0.7777679964927106,tensor(0.8868),0.8864857936667004,0.82675207,0.8184590411036285
3,15,False,False,tensor(0.9331),0.9330353284022572,0.9105325937271118,0.9118042436237986,tensor(0.8600),0.8582111015243026,0.8544508814811707,0.832950649481817,tensor(0.8864),0.8855389718076285,0.8129643201828003,0.8031398382136627,tensor(0.7850),0.7707177957177958,0.7429503798484802,0.668237272236774,tensor(0.8621),0.862063857801185,0.7823939919471741,0.7578221783601305,tensor(0.8653),0.8619134110506337,0.8206584,0.7947908363832366
3,16,False,False,tensor(0.9229),0.9225739791701109,0.9038069248199463,0.8871935137099255,tensor(0.9108),0.9105558304469734,0.8774235844612122,0.8780754930188985,tensor(0.8803),0.8795314952640102,0.8098157048225403,0.7975716004271912,tensor(0.8316),0.8258387990585191,0.7731974720954895,0.7440441032762258,tensor(0.8742),0.8735269778219132,0.790776789188385,0.7831976356096735,tensor(0.8840),0.8824054163523053,0.831004,0.818016469208383
3,17,False,False,tensor(0.9331),0.9330529642447112,0.8986842632293701,0.8983575562649555,tensor(0.8864),0.8856944122420589,0.866425633430481,0.8602418018827608,tensor(0.8702),0.8677397719651241,0.8085192441940308,0.7915864764684506,tensor(0.8195),0.8129590553530703,0.7737049460411072,0.7414427525738301,tensor(0.8560),0.8559742915571136,0.7791902422904968,0.75894721637622,tensor(0.8730),0.8710840990724156,0.82530487,0.8101151607132433
3,18,False,False,tensor(0.9310),0.9310205761316872,0.9023488759994507,0.9026981553718513,tensor(0.8864),0.8857663025488249,0.8684539198875427,0.8586741175370838,tensor(0.8884),0.8880234896695836,0.8142800331115723,0.8081279604986051,tensor(0.8418),0.8384340022184128,0.7775083780288696,0.761535369498674,tensor(0.8824),0.8819444444444444,0.7994081974029541,0.7930870933022037,tensor(0.8860),0.8850377630025905,0.83239996,0.8248245392416835
3,19,False,False,tensor(0.9371),0.9370937933475749,0.9038069248199463,0.9048400589360475,tensor(0.8905),0.8899116712981341,0.872535228729248,0.8629827517944516,tensor(0.8824),0.8812738747716327,0.8159587383270264,0.8063128928726769,tensor(0.8337),0.8290568654646324,0.7771119475364685,0.7571831089336336,tensor(0.8661),0.8659266218354431,0.7936253547668457,0.7828522039609679,tensor(0.8819),0.8806525653434834,0.8326076,0.8228342032995555
4,0,True,True,tensor(0.8519),0.8516315214478594,0.7925420999526978,0.7313897751649973,tensor(0.7018),0.6772655007949125,0.6795831322669983,0.5959088695906232,tensor(0.6795),0.6754741192547411,0.4705696702003479,0.28825314950954845,tensor(0.7181),0.7135218745427563,0.5088540315628052,0.3341095325474367,tensor(0.6653),0.6411223611938324,0.4676300883293152,0.14194284038534707,tensor(0.7233),0.7118030754468203,0.58383584,0.4183208334395904
4,1,True,True,tensor(0.9290),0.9288374375703687,0.8678042888641357,0.868055215608092,tensor(0.7546),0.7396486633933442,0.8095264434814453,0.7183174149639744,tensor(0.7830),0.779473673209172,0.660213828086853,0.6099545538249701,tensor(0.7505),0.7490159557956169,0.5960424542427063,0.5091473115457535,tensor(0.7748),0.7557063458404947,0.692641019821167,0.5885504667610797,tensor(0.7984),0.7905364151617993,0.7252456,0.658804992540774
4,2,True,True,tensor(0.9229),0.9229053497942388,0.8875026702880859,0.881308703386194,tensor(0.7911),0.7821102000008582,0.8392798900604248,0.761499790169808,tensor(0.7951),0.7852018652965969,0.7207427620887756,0.6431172079382937,tensor(0.7262),0.7205321038509505,0.6505059003829956,0.5746158755650119,tensor(0.7931),0.7930957867017774,0.6818979978561401,0.5870532377893165,tensor(0.8057),0.8007690611288844,0.75598586,0.6895189629697247
4,3,True,True,tensor(0.9290),0.928666807224682,0.8994899988174438,0.8959392279593819,tensor(0.8986),0.8985463106252676,0.849351167678833,0.8357627726456733,tensor(0.8316),0.8297489026191517,0.7478294968605042,0.730099050302566,tensor(0.8114),0.8105608924697862,0.6806854009628296,0.6279494931113793,tensor(0.7931),0.7746719959850874,0.7427298426628113,0.7035561493360718,tensor(0.8527),0.8484389817847949,0.7840172,0.7586613386710145
4,4,True,True,tensor(0.9371),0.937115535750289,0.8892140984535217,0.8732528802178867,tensor(0.8377),0.8334515725820073,0.8584269285202026,0.800446556733435,tensor(0.8337),0.8285755478662054,0.7546300292015076,0.7428170692667945,tensor(0.8195),0.818609881228477,0.7346477508544922,0.7104345890542698,tensor(0.8377),0.8352052413424254,0.7189100980758667,0.702156479466826,tensor(0.8531),0.8505915557538808,0.7911658,0.7658215149478425
4,5,False,False,tensor(0.9432),0.9429171628953288,0.9048384428024292,0.9024287550137289,tensor(0.7992),0.7905719398066502,0.8207613825798035,0.7606217898061443,tensor(0.8519),0.850388070621786,0.7867412567138672,0.7747199222319023,tensor(0.8114),0.8102315763332713,0.7298353314399719,0.6811164122865159,tensor(0.8195),0.8088922571681192,0.747459888458252,0.7269932347118304,tensor(0.8450),0.840600201365031,0.79792726,0.7691760228100243
4,6,True,True,tensor(0.9331),0.9330353284022572,0.8876415491104126,0.8655861024478105,tensor(0.8864),0.8850815850815851,0.8675805926322937,0.8445306825436548,tensor(0.8458),0.8423860003365304,0.7712348103523254,0.7631096888533087,tensor(0.8195),0.8192822692581747,0.7451576590538025,0.7246373700189467,tensor(0.8337),0.8237443320544122,0.7529733180999756,0.7300836490280957,tensor(0.8637),0.8607059030265919,0.8049175,0.7855894985783632
4,7,False,False,tensor(0.9533),0.9533276531288459,0.9076411724090576,0.9061759951120613,tensor(0.8357),0.8312564177325913,0.8559514284133911,0.7980483726019235,tensor(0.8296),0.8233276450511946,0.7762634754180908,0.736956130359115,tensor(0.7951),0.7926440764076574,0.7226200103759766,0.6741854368145752,tensor(0.8012),0.8012096774193549,0.6683396100997925,0.6240897500388707,tensor(0.8430),0.8403530939479289,0.78616315,0.7478911369853092
4,8,False,False,tensor(0.9493),0.9492892262749697,0.9043551087379456,0.8976794328031252,tensor(0.8641),0.8614616755793227,0.8849305510520935,0.8401188363970283,tensor(0.8499),0.8474067257821649,0.7875398397445679,0.7811834513519873,tensor(0.8134),0.8118195698353691,0.7362273931503296,0.7070501279971743,tensor(0.8093),0.7943645722399717,0.7453508377075195,0.7023387245047193,tensor(0.8572),0.8528683539423596,0.8116808,0.7856741146108069
4,9,False,False,tensor(0.9412),0.9411764705882353,0.8988898992538452,0.8891522007161982,tensor(0.8925),0.8914660740617666,0.8758823871612549,0.8644208726592387,tensor(0.7890),0.7745532573519065,0.7394484281539917,0.6721727674221342,tensor(0.8134),0.8120877663981969,0.752777099609375,0.7233618223045665,tensor(0.8256),0.8252983254219409,0.7113795280456543,0.6817583600218032,tensor(0.8523),0.8489163787644092,0.79567546,0.7661732046247882
4,10,True,True,tensor(0.9432),0.9431765790686952,0.9055004715919495,0.9039735350456009,tensor(0.8966),0.8956431871101095,0.8817278742790222,0.8687268235006408,tensor(0.8560),0.8530205879512406,0.7880130410194397,0.7818651782011146,tensor(0.8357),0.8354289529320129,0.7727135419845581,0.760404003133723,tensor(0.8560),0.8522862026037601,0.7443963289260864,0.740510959781632,tensor(0.8775),0.8759111019331636,0.8184702,0.8110960999325421
4,11,True,True,tensor(0.9473),0.9472127960992324,0.9059981107711792,0.9056280786229709,tensor(0.9067),0.9060438831990985,0.8786962032318115,0.8666766293067182,tensor(0.8580),0.8546482242738729,0.7857086062431335,0.7716547844909034,tensor(0.8377),0.8376152832674573,0.7713074684143066,0.7617701999675044,tensor(0.8519),0.8485139304550602,0.7480252981185913,0.7426374449056146,tensor(0.8803),0.8788068234589442,0.8179471,0.8096734274587423
4,12,False,False,tensor(0.9452),0.9451890649899322,0.9065898656845093,0.9062034726946885,tensor(0.9006),0.8998104623143506,0.8824850916862488,0.867940192578101,tensor(0.8600),0.8568145370054678,0.7849227786064148,0.772096137253167,tensor(0.8296),0.8291020138659624,0.7709309458732605,0.750023837714367,tensor(0.8418),0.8371697154471545,0.7496637105941772,0.7458312619546972,tensor(0.8755),0.8736171587245736,0.8189185,0.8084189804390041
4,13,False,False,tensor(0.9432),0.9431522419530194,0.9065676927566528,0.9065572266945325,tensor(0.8682),0.8660354089588429,0.8745651245117188,0.8433981788388379,tensor(0.8540),0.8504953163959835,0.779733419418335,0.77131538794089,tensor(0.8438),0.8438031049281374,0.7812879085540771,0.7731197329125636,tensor(0.8479),0.8445546843797953,0.7437460422515869,0.738340724699305,tensor(0.8714),0.8696081513231556,0.81718004,0.8065462502172258
4,14,False,False,tensor(0.9432),0.9431372549019608,0.90519118309021,0.9059386978864047,tensor(0.8844),0.8830805716782126,0.8784247040748596,0.8560717284820826,tensor(0.8682),0.8655971479500891,0.7893089056015015,0.7838794213287616,tensor(0.8316),0.8309306889784114,0.7739899754524231,0.7533129388067329,tensor(0.8316),0.8292800967937084,0.7403888702392578,0.7310985119395969,tensor(0.8718),0.8704051520604764,0.81746066,0.8060602596887158
4,15,False,False,tensor(0.9452),0.9451890649899322,0.9053444862365723,0.9051423714868663,tensor(0.9026),0.9018905472636816,0.8812745809555054,0.8681595041589973,tensor(0.8661),0.8637574113154457,0.790887713432312,0.7859733623351127,tensor(0.8316),0.8312430662383028,0.7757341861724854,0.7594968215048631,tensor(0.8377),0.8327566320645905,0.7440170049667358,0.7394825657549352,tensor(0.8767),0.8749673443743905,0.81945163,0.811650925048155
4,16,False,False,tensor(0.9452),0.9451890649899322,0.905402421951294,0.9053134586237505,tensor(0.9047),0.9039683361999296,0.8819998502731323,0.8702504725130408,tensor(0.8621),0.8594735077129443,0.7893719673156738,0.7829782750148638,tensor(0.8276),0.8262018223820367,0.7697393894195557,0.7428301302739495,tensor(0.8418),0.8378289473684211,0.7437862157821655,0.7393282210702066,tensor(0.8763),0.8745323357306527,0.8180599,0.8081401114991621
4,17,False,False,tensor(0.9452),0.9451890649899322,0.9055787324905396,0.9051510288585566,tensor(0.8986),0.8978026533996684,0.8815786838531494,0.8683429961870033,tensor(0.8661),0.8637574113154457,0.7896276116371155,0.7829753224598085,tensor(0.8296),0.8290229885057472,0.7740427255630493,0.7545175175452679,tensor(0.8438),0.8395894341408584,0.7454637289047241,0.741241038167443,tensor(0.8767),0.8750723104703303,0.81925833,0.8104455806436158
4,18,False,False,tensor(0.9452),0.9451890649899322,0.9055417776107788,0.9049539674726877,tensor(0.8986),0.8978026533996684,0.8816276788711548,0.8684041082689185,tensor(0.8641),0.8616172237979329,0.7897959351539612,0.7832750299917739,tensor(0.8276),0.8269453931257201,0.7738119959831238,0.75412034399935,tensor(0.8418),0.8373955549541625,0.7448813319206238,0.7406555298798828,tensor(0.8755),0.8737899780534832,0.81913173,0.8102817959225226
4,19,False,False,tensor(0.9452),0.9451890649899322,0.9054884910583496,0.9048618561957881,tensor(0.8986),0.8978026533996684,0.8817291855812073,0.8687939643225328,tensor(0.8621),0.8594735077129443,0.789825975894928,0.7835523490509738,tensor(0.8276),0.8269453931257201,0.7738285660743713,0.7529145876881667,tensor(0.8418),0.8373955549541625,0.744789719581604,0.7405620993118607,tensor(0.8751),0.8733612348364854,0.8191323,0.8101369713138645
