fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
3,1,True,True,0.8742393255233765,0.8739151239151239,0.7765736046903066,0.7435182214428229,0.8620689511299133,0.8618637921940928,0.7967571530944123,0.771712616627197,0.797160267829895,0.79261315833754,0.6766126465042542,0.6602964646058572,0.7079107761383057,0.7013629480060575,0.643709200994983,0.5038971792164206,0.7383367419242859,0.7167840109016579,0.7159032455616089,0.6408640570272367,0.7959432601928711,0.7893078066708943,0.7219111701691129,0.6640577077839069
3,2,True,True,0.9046652913093567,0.9041542400714779,0.8512858935238633,0.8459575298834893,0.8133874535560608,0.809658900154435,0.8106074659437175,0.7987926974195008,0.8336713910102844,0.8331710135358203,0.7161284907350856,0.6988995764225422,0.7829614877700806,0.770700664629455,0.671683642387031,0.6006702891363371,0.7931034564971924,0.7919314796425025,0.672178840559708,0.646806713549957,0.8255578875541687,0.8219232596067382,0.744376866629881,0.7182253612823652
3,3,True,True,0.9229208827018738,0.9228062368143459,0.8607659759104432,0.8567150513902081,0.8701825737953186,0.8696672284458544,0.8218227948895274,0.8208609290896909,0.8458417654037476,0.8457650003293157,0.7558907300282135,0.7093661997378723,0.8093306422233582,0.8069276405692765,0.6611851508196924,0.6494011163384639,0.8012170195579529,0.7957021075065119,0.6987145266244292,0.6865357654317157,0.8498985171318054,0.8481736427330608,0.7596758356544611,0.7445758123975901
3,4,False,False,0.9026369452476501,0.9022988505747127,0.8666441748143279,0.8655261672451389,0.8701825737953186,0.8701178950141606,0.8016622956320615,0.7798608175170075,0.8296145796775818,0.8295802469135802,0.7161307695521733,0.7060194978926897,0.7363083362579346,0.7162753222836096,0.6706068659459152,0.5824032218816225,0.7444218993186951,0.7307738982698242,0.6496916279329917,0.6261485205946143,0.816632866859436,0.8098092426111775,0.7409471467754939,0.7119916450262146
3,5,False,False,0.912778913974762,0.9127271978757128,0.8607276827340292,0.8616815682141149,0.8235294222831726,0.8210526315789474,0.815205627049552,0.798284183268017,0.8255578279495239,0.8207181759751023,0.7569805947255644,0.7306138961445752,0.7849898338317871,0.7766981164325026,0.693907635975065,0.6558112562945234,0.8093306422233582,0.8074282769854726,0.6805943532455776,0.6685113502310734,0.8312373161315918,0.8277248797695476,0.7614831787459575,0.7429804508304607
3,6,False,False,0.906693696975708,0.9063697318007663,0.8491475301685266,0.845794227107547,0.8073022365570068,0.8031026002144073,0.7766036167676468,0.7501630853929822,0.8438133597373962,0.843232885537417,0.7595616397975391,0.7546209091069787,0.8012170195579529,0.8011965896372375,0.6961906864197775,0.6695675497421294,0.7910750508308411,0.791020021812046,0.6739340350680594,0.6439623740109522,0.8300203084945679,0.8289843658003748,0.7510875016443099,0.7328216290721179
3,7,False,False,0.9208924770355225,0.9206364930964027,0.8696404665175984,0.8692089785990843,0.8093306422233582,0.8059575252068469,0.8165220001116783,0.8053536496177931,0.8722109794616699,0.8716002530044276,0.776348992282707,0.769244993024728,0.8255578279495239,0.8244592759431619,0.7261517889178871,0.7152898840778371,0.8073022365570068,0.805754977956394,0.7018698422280011,0.6924211538505435,0.847058892250061,0.8456817050414465,0.7781066180115743,0.7703037318339971
3,8,True,True,0.9229208827018738,0.9227527626587497,0.8660570593681607,0.863984581656326,0.8316429853439331,0.8298932857754553,0.8192397292511121,0.8141440927232542,0.8640973567962646,0.8624470605872578,0.7791734510897753,0.7685067462293292,0.8275862336158752,0.8262018223820367,0.7283630850513584,0.7147887754396307,0.81947261095047,0.8175964148676569,0.7082052780220727,0.6988558728625518,0.8531439900398254,0.8517782692542312,0.7802077205564958,0.7720560137822184
3,9,True,True,0.9269776940345764,0.9268690664556962,0.8660124101281136,0.8630576979746039,0.8417850136756897,0.8404557222517259,0.8192259182162656,0.8159304216897987,0.8701825737953186,0.868991861816974,0.7811627475282467,0.773680336410379,0.8255578279495239,0.8238173597952196,0.7248899816152511,0.7086110598713165,0.8235294222831726,0.8212226932262945,0.7062116713212293,0.696787037742414,0.8576065301895142,0.856271340709182,0.7795005457618213,0.7716133107377023
3,10,False,False,0.9249492883682251,0.9247399669105056,0.8666049279689129,0.8654565525307841,0.8397566080093384,0.8380911997139876,0.8205879426968206,0.8155428087814192,0.8559837937355042,0.8538185584404194,0.7806241031616459,0.7697862456631835,0.8154157996177673,0.8143126177024482,0.7244259667194047,0.7088682892114123,0.8113590478897095,0.8093985009291247,0.7039825550570034,0.697142851035783,0.8494929075241089,0.8480721687392971,0.7792450991207575,0.7713593494445165
3,11,False,False,0.9208924770355225,0.9206718570137763,0.8637391001517899,0.862242065364242,0.8316429853439331,0.8294423395147408,0.8177484487512281,0.8084642632827183,0.8559837937355042,0.8539624924379916,0.7794132536913673,0.7687719335591522,0.8154157996177673,0.8141926452377106,0.7180038013166011,0.7036020557810726,0.8113590478897095,0.8079164449732501,0.701646596142036,0.6924038103462287,0.847058892250061,0.8452371558354939,0.7761102400106045,0.7670968256666828
3,12,False,False,0.9208924770355225,0.9207346484447467,0.8629729948026307,0.8611382297001958,0.81947261095047,0.816571559959031,0.8156807939802342,0.8010389500263448,0.8681541681289673,0.8669962188658258,0.7803485724523467,0.7728632343188019,0.81947261095047,0.8182763233643544,0.715850375799586,0.6989360360169488,0.8133874535560608,0.8116758013619,0.6984555023659138,0.6887599941713908,0.8482758402824402,0.8468509103991716,0.7746616478801422,0.7645472888467364
3,13,False,False,0.9188640713691711,0.9186549186549187,0.8623548199447586,0.8607226039858017,0.8235294222831726,0.8210526315789474,0.816162761211958,0.8070890019177777,0.8519269824028015,0.849848759830611,0.7812760109089966,0.7719516268197967,0.8235294222831726,0.8221124534969081,0.7164407172352503,0.6993015229889874,0.8052738308906555,0.802997002997003,0.6993549970516618,0.6901028972458723,0.8446248173713684,0.8429331533116777,0.7751178612705251,0.765833530591647
3,14,False,False,0.9188640713691711,0.9186549186549187,0.8611511125907417,0.8592828442562878,0.8255578279495239,0.8231943286071726,0.8163921194714076,0.8087197753011004,0.8620689511299133,0.8604562104562105,0.7808371852600612,0.772085665220498,0.8174442052841187,0.815622818390346,0.7162000274676313,0.6984195594975124,0.8052738308906555,0.802997002997003,0.6991898709227723,0.689784696000235,0.8458417654037476,0.8441850558211301,0.7747540631425228,0.7656585080551267
3,15,False,False,0.9188640713691711,0.9186549186549187,0.8611328128622193,0.8594798077932738,0.81947261095047,0.8167584746647512,0.8142849525406203,0.8032872272582795,0.8559837937355042,0.8536694467088899,0.7807797437589702,0.7700457909187204,0.8174442052841187,0.8161728149547579,0.7162015327775956,0.6993635373105127,0.8093306422233582,0.8071012321012321,0.6985949502733558,0.6887137549582233,0.8442190289497375,0.8424713774169099,0.7741987984425523,0.764178023647802
3,16,False,False,0.9188640713691711,0.9186549186549187,0.8609957122671347,0.8592293228374427,0.8215010166168213,0.8189073665932011,0.814897213832685,0.8054741292701847,0.8559837937355042,0.8539624924379916,0.7807302962578792,0.7712989690442038,0.8133874535560608,0.8119568822553898,0.7160546927630539,0.6986468593994101,0.8113590478897095,0.8093985009291247,0.6984256676626912,0.6887203125705365,0.8442190289497375,0.8425760321741252,0.7742207165566888,0.7646739186243555
3,17,False,False,0.9188640713691711,0.9186549186549187,0.8609566572835676,0.8592255351284808,0.8215010166168213,0.8189073665932011,0.8149718769805477,0.8058478230724858,0.8559837937355042,0.8539624924379916,0.7806858059772916,0.7714257838275604,0.8133874535560608,0.8119568822553898,0.7157951523015218,0.6984203147821493,0.8093306422233582,0.8072680995475112,0.6984118713408561,0.688759887182693,0.8438133001327515,0.8421499518978026,0.774164272776757,0.7647358687986738
3,18,False,False,0.9188640713691711,0.9186549186549187,0.8609145064105296,0.8591888033747322,0.8215010166168213,0.8189073665932011,0.8151068396271155,0.8064778226607816,0.8559837937355042,0.8538185584404194,0.7807012877950738,0.7712891072696674,0.8133874535560608,0.8119568822553898,0.7157300717393936,0.6983533812700349,0.8093306422233582,0.8072680995475112,0.6982990072867871,0.6887124809587435,0.8438133001327515,0.8421211650982882,0.77415034257178,0.764804319106792
3,19,False,False,0.9188640713691711,0.9186549186549187,0.8609112607808272,0.8591841846926268,0.8215010166168213,0.8189073665932011,0.8150626339620385,0.8063056649411,0.8559837937355042,0.8538185584404194,0.7806973710002749,0.7713053139382161,0.8113590478897095,0.8098443468415224,0.7157231110221937,0.6983255470112152,0.8093306422233582,0.8072680995475112,0.6982914956284416,0.6887098205844793,0.8434076309204102,0.8416986580155147,0.7741371744787552,0.7647661062335275
4,0,True,True,0.8742393255233765,0.8741767107949681,0.813306198448539,0.8102666096715961,0.7586206793785095,0.7491072688628209,0.7055601047330998,0.6555907984266945,0.7829614877700806,0.774773390033858,0.6753033285560982,0.5928452690245516,0.7139959335327148,0.7127858692283855,0.5673027226005957,0.49653549444469797,0.7322515249252319,0.7002873880844479,0.6401486789016584,0.4644442953992178,0.7724138498306274,0.7622261254008961,0.6803242066479982,0.6039364933933516
4,1,True,True,0.9148073196411133,0.9142708091815441,0.8511338351615596,0.852324516515769,0.8803245425224304,0.8797526178930354,0.8238798106327202,0.8009051611774226,0.7363083362579346,0.7162753222836096,0.6443525808096978,0.5606489783148882,0.750507116317749,0.7486830926083263,0.6371106870293864,0.5131502082742179,0.7931034564971924,0.7906843156843157,0.6492885460316767,0.5445574780228023,0.8150101900100708,0.8099332315301663,0.7211530919330081,0.6543172684610201
4,2,True,True,0.8782961368560791,0.8757184632449329,0.8603376181665999,0.8324029330043562,0.8498985767364502,0.8480068659800686,0.8284708961724012,0.8094414616218055,0.8093306422233582,0.8019775749495779,0.7317000783432438,0.7034340632022807,0.8032454252243042,0.8030866408897563,0.6784775138285853,0.6428789130447254,0.7931034564971924,0.782469892026578,0.6688608010323958,0.6414418430726838,0.8267747759819031,0.8222518874181828,0.7535693815086452,0.7259198427891704
4,3,False,False,0.9269776940345764,0.9269749835418037,0.8649104651232665,0.8479906976163631,0.8519269824028015,0.8507380356928079,0.816807021171695,0.8049212904559766,0.7160243391990662,0.6811714708056171,0.7143503245761281,0.5787572129495286,0.6693711876869202,0.6454723931793616,0.6410108066658974,0.510917226946417,0.7849898338317871,0.7712076634793879,0.684625011612895,0.6636021308109147,0.7898579835891724,0.7751129093397956,0.7443407258299765,0.68123771175584
4,4,False,False,0.9087221026420593,0.9087221095334685,0.849004730847885,0.8262346454703281,0.750507116317749,0.7353453355155484,0.7753971175490981,0.7206777305701505,0.8235294222831726,0.8177216803722828,0.7513997932027353,0.7335537314154268,0.750507116317749,0.7456684491978609,0.6772828330860884,0.6264871535620034,0.8113590478897095,0.8087114337568058,0.6709964656629588,0.6438871757266876,0.8089249730110168,0.8032338016751932,0.7448161880697531,0.7101680873489192
4,5,True,True,0.931034505367279,0.9308270056124133,0.8791672306734536,0.8804270221334064,0.8803245425224304,0.8794496135275711,0.8356208410619369,0.8329172633661914,0.8580121994018555,0.8572929072383221,0.7592670082926671,0.7491600804161039,0.7667343020439148,0.7657473401508108,0.6645144443660422,0.649644887675828,0.7687626481056213,0.7682582879762494,0.6234578127505972,0.5929401564043109,0.8409736752510071,0.8403150309010734,0.7524054674289394,0.7410178819991681
4,6,False,False,0.9391480684280396,0.9389650049521294,0.8789344983359423,0.879483031547658,0.8478701710700989,0.8455829842680487,0.8121932967033331,0.8065965296028857,0.7890466451644897,0.7786183074265975,0.7079296600319859,0.6757796951044626,0.7951318621635437,0.7951284741508774,0.6867432354266965,0.6825728100913298,0.7768762707710266,0.773407206845835,0.6503301517670979,0.6370329659053727,0.8296146392822266,0.8263403955286975,0.747226168453011,0.7362930064503417
4,7,False,False,0.931034505367279,0.930952380952381,0.8798907960107144,0.8768317044170325,0.8356997966766357,0.8317001934480535,0.836636488877384,0.8112819850641488,0.7667343020439148,0.7487202216066482,0.7317111619091574,0.6633117570916721,0.8073022365570068,0.8064869331680611,0.6847515010397329,0.6745876325650237,0.7789046764373779,0.7748698118503685,0.656349999954043,0.646921581669281,0.8239351511001587,0.8185459082051025,0.7578679895582063,0.7345869321614317
4,8,False,False,0.9168357253074646,0.9168233798191867,0.8594207987552804,0.8447787938452673,0.7931034564971924,0.7854692832764505,0.7830099410881982,0.7522102814573858,0.8438133597373962,0.8405997925668384,0.7435938504235133,0.7379661770785061,0.7870182394981384,0.7868919948127869,0.6847449133185846,0.6733660230239831,0.7809330821037292,0.7696740033222591,0.6657190809147875,0.6460955110645358,0.8243408203125,0.8198916907595043,0.7472977169000727,0.7308833572939357
4,9,True,True,0.9472616910934448,0.9472249670619235,0.8806935341060618,0.8748165913565326,0.8742393255233765,0.8728789592760181,0.8425869897441748,0.8311434885156536,0.8073022365570068,0.7986846912678115,0.7417693267054113,0.7108911558472146,0.7991886138916016,0.7991754206218908,0.7022827171944028,0.6908435809443106,0.8093306422233582,0.8029073525909292,0.6751330450313728,0.6540410291587143,0.8474644422531128,0.8441742781637146,0.7684931225562848,0.7523471691644852
4,10,False,False,0.9513184428215027,0.9512733502454452,0.8836694573683177,0.879923855048811,0.8438133597373962,0.8402133239046524,0.84675128373537,0.8272137400948217,0.8255578279495239,0.8191211604095563,0.7493089225626532,0.726789065173524,0.8012170195579529,0.8011965896372375,0.7011125630204584,0.6908080881380229,0.8052738308906555,0.7990147783251231,0.6769184627215946,0.6578729255754385,0.8454360961914062,0.842163840504403,0.7715521378816789,0.7565215348061237
4,11,False,False,0.9472616910934448,0.9472127960992324,0.8830766945931323,0.8770218589574232,0.8458417654037476,0.8421895006402049,0.8510716010934979,0.8255010369850819,0.8296145796775818,0.8238746555067877,0.7542788284788626,0.7374787962330196,0.8093306422233582,0.8092921810699589,0.6997059121278966,0.6871642101403536,0.797160267829895,0.7912432249322493,0.6734899917158357,0.6518914553239671,0.8458417654037476,0.8427624716496867,0.772324605601845,0.755811471527969
4,12,False,False,0.9492900371551514,0.9492491342499372,0.8810587018206292,0.8744296510607455,0.8478701710700989,0.8445546843797953,0.8483187512904296,0.8235420913623911,0.8255578279495239,0.819681194923616,0.7523957878289212,0.7331932678949206,0.8032454252243042,0.8032324828315496,0.6977573093909675,0.686994172573074,0.7789046764373779,0.7758015728977616,0.6717011848950569,0.643983044868627,0.8409736752510071,0.8385038138565319,0.770246347045201,0.7524284455519517
4,13,True,True,0.953346848487854,0.9532845813163044,0.882140920321051,0.8782927251254151,0.860040545463562,0.8576414608730587,0.849471778855094,0.8318919273826865,0.8275862336158752,0.821911986570621,0.7530893558574951,0.7342714137652556,0.8052738308906555,0.8052538020936204,0.6986598184079916,0.6852178673477914,0.8032454252243042,0.7961463861713238,0.6775510404663595,0.6579247756527519,0.8498985171318054,0.8468476434049856,0.7721825827815982,0.7575197418547801
4,14,True,True,0.953346848487854,0.9532976650891912,0.8825391978416143,0.8785949395910491,0.860040545463562,0.8576414608730587,0.849011197625205,0.8312041545645003,0.8296145796775818,0.8238746555067877,0.7529629373965211,0.7335934266277734,0.8073022365570068,0.8072736849468959,0.6980442791518241,0.6835958869258633,0.8093306422233582,0.8032019704433497,0.6774891909247502,0.6580466913244707,0.8519269824028015,0.8490578873718565,0.772009360587983,0.7570070198067314
4,15,True,True,0.9492900371551514,0.949206466954325,0.8829043065811335,0.880066806532458,0.8742393255233765,0.872535446205171,0.8491762893509558,0.8334769434210629,0.8296145796775818,0.8238746555067877,0.7533530868159629,0.7336589158297105,0.8073022365570068,0.8072895450412083,0.6974922711034696,0.6836482909452128,0.8052738308906555,0.7987138920077574,0.6768224287903172,0.6571967433061306,0.8531439900398254,0.85032400114305,0.7719496765283678,0.757609540006915
4,16,False,False,0.953346848487854,0.9532976650891912,0.8825596927348333,0.8780860551954016,0.8640973567962646,0.8619134215421919,0.8486503374592509,0.8311240747621097,0.8275862336158752,0.821911986570621,0.7539439969760015,0.7356502464811207,0.8032454252243042,0.8031644501520896,0.6969661821352056,0.6816232733012595,0.8032454252243042,0.7970702685728592,0.67577669671944,0.6557853677288912,0.8503043055534363,0.8474715583853907,0.7715793812049461,0.7564538034937566
4,17,False,False,0.953346848487854,0.9532845813163044,0.8825064645288166,0.8785135511540405,0.866125762462616,0.864044324107501,0.8476614770638593,0.8296344675104134,0.8275862336158752,0.821911986570621,0.7540240713327627,0.7351868386047881,0.8012170195579529,0.8011180267404334,0.6964116089953555,0.6807938980882323,0.8073022365570068,0.8000324490954814,0.676972560138623,0.6577911819161947,0.8511155843734741,0.8480782735660684,0.7715152364118835,0.7563839874547338
4,18,False,False,0.9513184428215027,0.9512605042016806,0.8824228202057532,0.8776028999886303,0.8701825737953186,0.8682962666132372,0.8473796410652887,0.8296905563281297,0.8275862336158752,0.8216421436141461,0.7535913106469714,0.7344133510685075,0.8093306422233582,0.8093110145500033,0.6966410902956649,0.682422766413858,0.8012170195579529,0.7948275862068965,0.6746964762924772,0.655009968133618,0.8519269824028015,0.8490675030371928,0.7709462677012311,0.7558279083865487
4,19,False,False,0.953346848487854,0.9532845813163044,0.8825801108269097,0.8784288167705909,0.860040545463562,0.8576414608730587,0.847452438641405,0.8287287695995408,0.8275862336158752,0.8216421436141461,0.7535339010143949,0.734003067370862,0.8093306422233582,0.8093110145500033,0.696572151023435,0.6822987040117326,0.8012170195579529,0.7945204314245857,0.6748387675186764,0.6552773855128291,0.8503042459487915,0.8472799263556198,0.7709954738049641,0.7557473486531111
