fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
3,2,True,True,tensor(0.9331),0.9330628803245437,0.8922424912452698,0.88956435236215,tensor(0.8499),0.8484009840098401,0.8283613920211792,0.823288887442283,tensor(0.8458),0.8457345191040844,0.7583978772163391,0.7213002743137792,tensor(0.7911),0.7813445978822993,0.7210883498191833,0.6694758798475107,tensor(0.8053),0.8026355296080067,0.7415283918380737,0.6384372473339488,tensor(0.8450),0.8422357021857548,0.7883237,0.7484133282599343
3,3,True,True,tensor(0.9412),0.9411609770150421,0.8991252183914185,0.8985586216927238,tensor(0.9148),0.9147480237154151,0.8640445470809937,0.8647437233451195,tensor(0.8296),0.8246443089430895,0.7893856763839722,0.769351421982648,tensor(0.8519),0.8512193407829081,0.7688585519790649,0.7545348458386376,tensor(0.8479),0.8454254718755879,0.7926242351531982,0.7834168013087484,tensor(0.8771),0.8754396244664084,0.82280767,0.8141210828335754
3,4,False,False,tensor(0.9533),0.9533399447766169,0.910377025604248,0.90834238965566,tensor(0.8458),0.8436018166032191,0.8591036796569824,0.8477287902264391,tensor(0.8945),0.8941046231122567,0.8218326568603516,0.8183012198051904,tensor(0.8093),0.7999050086355786,0.7736424207687378,0.7213330051954681,tensor(0.8499),0.8474067257821649,0.7865772247314453,0.7787962715775348,tensor(0.8706),0.8676716237819673,0.83030665,0.8149003352920585
3,5,False,False,tensor(0.9554),0.9553736010533246,0.9039604663848877,0.8988719993673647,tensor(0.8580),0.8562227110622271,0.8627482056617737,0.8473955347068711,tensor(0.8357),0.830543213962903,0.8070015907287598,0.784502371382408,tensor(0.8499),0.8477175582715555,0.777743399143219,0.7610433242800276,tensor(0.7951),0.7901446856574494,0.745153546333313,0.6250696405872848,tensor(0.8588),0.856000354001492,0.81932145,0.7833765740647913
3,6,False,False,tensor(0.9391),0.9391177632878878,0.9006674289703369,0.882766158787019,tensor(0.8316),0.8281789971824363,0.8607766628265381,0.8341845693494613,tensor(0.8844),0.8839516165666594,0.8029501438140869,0.7998774970706215,tensor(0.8702),0.8698478698478699,0.7798912525177002,0.7722124535236136,tensor(0.8195),0.8189691095955407,0.7499396800994873,0.7400778423522144,tensor(0.8690),0.868013071296079,0.818845,0.8058237042165859
3,7,False,False,tensor(0.9554),0.9553750699450314,0.9102819561958313,0.9072863752195492,tensor(0.8458),0.8432825832357369,0.8681654930114746,0.8443303806720915,tensor(0.8499),0.8461454116059379,0.8063521981239319,0.7902100955410166,tensor(0.8276),0.821911986570621,0.7798523902893066,0.7507415431968361,tensor(0.8722),0.8720403749098774,0.7946902513504028,0.780889342938036,tensor(0.8702),0.8677510852534409,0.83186847,0.8146915475135058
3,8,False,False,tensor(0.9554),0.9553736010533246,0.9112570285797119,0.9101506835414567,tensor(0.8357),0.8325133689839572,0.8664336204528809,0.8372888514068687,tensor(0.8682),0.8666708273523477,0.8110638856887817,0.8073649652159757,tensor(0.8215),0.8154877343404443,0.7822923064231873,0.7541940082450137,tensor(0.8661),0.8661252098350942,0.7898534536361694,0.7602757640662047,tensor(0.8694),0.8672341483130337,0.83218014,0.8138548544951039
3,9,False,False,tensor(0.9554),0.9553530264111177,0.9117797613143921,0.9129241017587547,tensor(0.8316),0.8281789971824363,0.8637403249740601,0.8331933755962936,tensor(0.8661),0.8650009957514604,0.8090593814849854,0.8063489554606869,tensor(0.8438),0.8404094759632564,0.7833349108695984,0.7689740587119079,tensor(0.8742),0.8742264138521298,0.7881888151168823,0.7657447664816648,tensor(0.8742),0.8726337818320801,0.8312206,0.8174370516018616
3,10,False,False,tensor(0.9513),0.9513166556945358,0.910609245300293,0.9092097406720021,tensor(0.8458),0.8432825832357369,0.865843653678894,0.8427743174663768,tensor(0.8600),0.8580762250453721,0.808997631072998,0.8020458121207559,tensor(0.8296),0.8246443089430895,0.7814140319824219,0.7583104735533799,tensor(0.8621),0.862063857801185,0.7855001091957092,0.7497325715338575,tensor(0.8698),0.8678767261439839,0.83047295,0.8124145830692745
3,11,False,False,tensor(0.9513),0.9513166556945358,0.9105579257011414,0.9090210183746065,tensor(0.8438),0.8411361230032683,0.8653955459594727,0.8415021595923069,tensor(0.8519),0.8493887919381635,0.8094598054885864,0.8015587903109379,tensor(0.8235),0.8179908594416366,0.7806999087333679,0.7556266074948919,tensor(0.8702),0.8701563786008231,0.78380286693573,0.7413982636717925,tensor(0.8682),0.8659977617356855,0.82998323,0.809821367888907
3,12,False,False,tensor(0.9513),0.9513166556945358,0.9104393720626831,0.9085495618075003,tensor(0.8438),0.8411361230032683,0.8653588891029358,0.8432001102554129,tensor(0.8580),0.8558045861746222,0.8103641271591187,0.8037650815897449,tensor(0.8276),0.8229234013243242,0.7811998724937439,0.7616448977852662,tensor(0.8641),0.8640951264169188,0.7866768836975098,0.7540235214032198,tensor(0.8690),0.8670551785227338,0.83080786,0.8142366345682287
3,13,False,False,tensor(0.9513),0.9513166556945358,0.9104885458946228,0.9086955403176257,tensor(0.8438),0.8411361230032683,0.8652278184890747,0.8421168645693903,tensor(0.8580),0.8558045861746222,0.8102471828460693,0.8035121534588415,tensor(0.8256),0.8202133794694348,0.780741810798645,0.7578252199141976,tensor(0.8641),0.8640884159764313,0.7859489321708679,0.7501562349585655,tensor(0.8686),0.8665118320636586,0.8305308,0.8124612026437241
3,14,False,False,tensor(0.9513),0.9513166556945358,0.9104685187339783,0.9086525921892904,tensor(0.8418),0.8389860315546176,0.8650919795036316,0.8413996066197355,tensor(0.8560),0.8536694467088899,0.8101439476013184,0.8031888571332829,tensor(0.8256),0.8202133794694348,0.7805379629135132,0.756382843992036,tensor(0.8641),0.8640884159764313,0.7856115102767944,0.7484913744512344,tensor(0.8677),0.8656547858807819,0.8303708,0.8116230548771158
3,15,False,False,tensor(0.9513),0.9513166556945358,0.9104763269424438,0.9086795171264047,tensor(0.8418),0.8389860315546176,0.8650491237640381,0.8411287650373521,tensor(0.8580),0.8558045861746222,0.8101029396057129,0.803192780323793,tensor(0.8256),0.8202133794694348,0.7805073261260986,0.7562078346742207,tensor(0.8641),0.8640884159764313,0.7853730916976929,0.7473916954438965,tensor(0.8682),0.8660818137739283,0.83030176,0.8113201185211334
3,16,False,False,tensor(0.9513),0.9513166556945358,0.9104734063148499,0.9086694102175517,tensor(0.8418),0.8389860315546176,0.865034282207489,0.8410570204277682,tensor(0.8580),0.8558045861746222,0.8101041316986084,0.8031987296152798,tensor(0.8256),0.8202133794694348,0.7805005311965942,0.7561823148139978,tensor(0.8641),0.8640884159764313,0.7853848934173584,0.7474577538220983,tensor(0.8682),0.8660818137739283,0.8302994,0.8113130457793393
3,17,False,False,tensor(0.9513),0.9513166556945358,0.9104763865470886,0.9086769793196341,tensor(0.8418),0.8389860315546176,0.8650263547897339,0.8410124238471074,tensor(0.8580),0.8558045861746222,0.8100974559783936,0.8031845108034433,tensor(0.8256),0.8202133794694348,0.7804996967315674,0.7561916713289922,tensor(0.8641),0.8640884159764313,0.7853784561157227,0.7474268004107407,tensor(0.8682),0.8660818137739283,0.8302957,0.8112984771419836
3,18,False,False,tensor(0.9513),0.9513166556945358,0.9104756116867065,0.9086757316037464,tensor(0.8418),0.8389860315546176,0.8650153279304504,0.8409638162678028,tensor(0.8580),0.8558045861746222,0.8100953102111816,0.8031816071705434,tensor(0.8256),0.8202133794694348,0.7804901599884033,0.756111835621451,tensor(0.8641),0.8640884159764313,0.7853817939758301,0.7474452453060166,tensor(0.8682),0.8660818137739283,0.8302916,0.811275647193912
3,19,False,False,tensor(0.9513),0.9513166556945358,0.9104772806167603,0.9086813788413521,tensor(0.8418),0.8389860315546176,0.8650141954421997,0.8409590542094498,tensor(0.8580),0.8558045861746222,0.8100970983505249,0.803195349992839,tensor(0.8256),0.8202133794694348,0.7804902791976929,0.7561141518604367,tensor(0.8641),0.8640884159764313,0.7853695750236511,0.7473859837620167,tensor(0.8682),0.8660818137739283,0.83028966,0.811267183733219
4,0,True,True,tensor(0.8621),0.8614481732517771,0.8325420618057251,0.7756752839231799,tensor(0.6755),0.6345170138631477,0.8172010183334351,0.6586356150209975,tensor(0.7302),0.7120036192258195,0.6457872986793518,0.5516170468378835,tensor(0.6755),0.6491477778173149,0.6660538911819458,0.4752492556266852,tensor(0.7181),0.7125846702317291,0.6393534541130066,0.4550086315352336,tensor(0.7323),0.7139402508779578,0.72018754,0.5832371665887959
4,1,True,True,tensor(0.9310),0.9310001317262728,0.8842667937278748,0.8542954454679605,tensor(0.8621),0.8604562104562105,0.8408539295196533,0.8303960488497698,tensor(0.8195),0.8153115042534295,0.7371770143508911,0.7213566988873544,tensor(0.8032),0.8023051514512616,0.7162858247756958,0.6853699128859426,tensor(0.7383),0.7349164071976091,0.7049531936645508,0.5431526756666606,tensor(0.8308),0.8287978810169567,0.77670735,0.7269141563515376
4,2,False,False,tensor(0.9554),0.9553339043916582,0.8946268558502197,0.8940705142124132,tensor(0.7606),0.7447613197613198,0.8328509330749512,0.737195838156062,tensor(0.8276),0.8262018223820367,0.7551251649856567,0.754936422981291,tensor(0.7323),0.7195290142399062,0.7409399747848511,0.6175643692469615,tensor(0.8032),0.8028528435677036,0.6927477717399597,0.6470150175211706,tensor(0.8158),0.8097357808685249,0.7832582,0.7301564324235799
4,3,True,True,tensor(0.9473),0.9470785440613028,0.9048691987991333,0.9057409952006692,tensor(0.8519),0.8488803228231065,0.8575751781463623,0.8415073374883126,tensor(0.8418),0.8362042527090574,0.7716183662414551,0.7360578857915756,tensor(0.8053),0.8049198707379805,0.7112531065940857,0.6956503673072136,tensor(0.8418),0.8407886456228677,0.7340822815895081,0.6997164610309923,tensor(0.8576),0.855574327190863,0.79587966,0.7757346093637526
4,4,False,False,tensor(0.9452),0.9452332657200812,0.8953988552093506,0.8814831693930776,tensor(0.7079),0.6785481417083243,0.8419393301010132,0.7043175245276083,tensor(0.8357),0.8321190591301789,0.7652925848960876,0.7577420636207122,tensor(0.7181),0.7038399204788556,0.7038098573684692,0.5938886629988175,tensor(0.8479),0.8469609486558639,0.7401236891746521,0.7097966145210417,tensor(0.8110),0.8013402671386608,0.78931284,0.7294456070122515
4,5,False,False,tensor(0.9513),0.9512460443037974,0.8974523544311523,0.8988103093474441,tensor(0.7890),0.7786183074265975,0.8464949727058411,0.7858539129761946,tensor(0.8580),0.8559490416082282,0.7959686517715454,0.7911135524282162,tensor(0.8256),0.8253501400560224,0.7434486150741577,0.7378775252642522,tensor(0.8134),0.8030397776619768,0.720635175704956,0.706944283401441,tensor(0.8475),0.8428406622113245,0.80079997,0.7841199166835097
4,6,False,False,tensor(0.9371),0.9370533746854316,0.893212080001831,0.8920128894930713,tensor(0.8661),0.8639032959678768,0.8606192469596863,0.8433291099302929,tensor(0.8073),0.7972063096181408,0.7639486789703369,0.7112059080714549,tensor(0.7890),0.7887955182072829,0.7386655211448669,0.731971066393164,tensor(0.8398),0.83879886591751,0.732848048210144,0.7003923458059108,tensor(0.8479),0.8451514728792484,0.7978587,0.7757822639387788
4,7,False,False,tensor(0.9493),0.949206466954325,0.9012131690979004,0.9009926872113366,tensor(0.8053),0.797431946584489,0.8594655990600586,0.8137815674267832,tensor(0.8600),0.8580762250453721,0.7887001633644104,0.7861004263071056,tensor(0.7688),0.7635790005047955,0.7309836745262146,0.6807006029358738,tensor(0.8438),0.8417718089474101,0.7432938814163208,0.7263523447196628,tensor(0.8454),0.8420130896072783,0.80473125,0.7815855257201523
4,8,False,False,tensor(0.9513),0.9512605042016806,0.9001073241233826,0.89806856915361,tensor(0.8296),0.82439446366782,0.8592540621757507,0.8257460652216071,tensor(0.8621),0.8602001668056714,0.7867439985275269,0.7836717446400963,tensor(0.7809),0.7760222110045432,0.7313282489776611,0.6800379352708835,tensor(0.8519),0.8506265227262351,0.7350006103515625,0.7103856437916396,tensor(0.8552),0.8525007736811899,0.8024868,0.7795819916155673
4,9,True,True,tensor(0.9533),0.9532845813163044,0.9005650877952576,0.8996630970340208,tensor(0.8418),0.8376152832674573,0.8587009906768799,0.8346686910147637,tensor(0.8560),0.8539624924379916,0.7862370610237122,0.7827150676529793,tensor(0.7951),0.7941527865626538,0.734605073928833,0.7164268983653218,tensor(0.8479),0.8457350272232305,0.7401431202888489,0.7248522824686746,tensor(0.8588),0.8569500341615275,0.80405027,0.7916652073071521
4,10,False,False,tensor(0.9554),0.9553442028985508,0.8992912769317627,0.8950943887159132,tensor(0.8377),0.8332262102093975,0.8578234910964966,0.8363237174147792,tensor(0.8560),0.8538185584404194,0.7844812870025635,0.7796394899381416,tensor(0.7769),0.7729290188590762,0.7305697798728943,0.6888583690014173,tensor(0.8438),0.8430669758943004,0.7277601957321167,0.6942638096477283,tensor(0.8540),0.8516769932603487,0.79998523,0.7788359549435959
4,11,False,False,tensor(0.9513),0.9512733502454452,0.899571418762207,0.8968350757856149,tensor(0.8154),0.8087558880576338,0.8564255237579346,0.8175985650549124,tensor(0.8540),0.8519766472060051,0.7843624353408813,0.7815824088058905,tensor(0.7972),0.7956053067993367,0.7332776784896851,0.707876791981921,tensor(0.8458),0.8446600331674958,0.736291766166687,0.7102944443269433,tensor(0.8527),0.8504542450951833,0.80198586,0.7828374571910565
4,12,False,False,tensor(0.9513),0.9513086419753086,0.8975557088851929,0.8909465003719004,tensor(0.8154),0.8087558880576338,0.8564051389694214,0.8182194186700209,tensor(0.8540),0.8519766472060051,0.7844650745391846,0.7813327290931806,tensor(0.7992),0.7981121227037513,0.7288302183151245,0.7070171085278126,tensor(0.8458),0.8451479583402215,0.7315711379051208,0.7005251061037979,tensor(0.8531),0.8510602516565842,0.79976547,0.7796081725533425
4,13,False,False,tensor(0.9533),0.9532976650891912,0.898939847946167,0.8967024376944772,tensor(0.8316),0.8266092638340967,0.8572299480438232,0.8275674001253519,tensor(0.8540),0.8519766472060051,0.7842604517936707,0.7810497351169028,tensor(0.7972),0.7952997840890217,0.7282840013504028,0.7011306986635885,tensor(0.8438),0.842318635901057,0.7358043193817139,0.7136348823469548,tensor(0.8560),0.8539003992238744,0.8009037,0.7840170307894551
4,14,False,False,tensor(0.9574),0.9573861180741637,0.8980672359466553,0.8940422315656052,tensor(0.8174),0.8110049069719893,0.8563264608383179,0.818597168255875,tensor(0.8540),0.8519766472060051,0.7838069200515747,0.7804330844789351,tensor(0.7951),0.7928269778859556,0.7283927202224731,0.6971920135033043,tensor(0.8519),0.8510419900250409,0.7333338260650635,0.705096034640836,tensor(0.8552),0.8528473280326307,0.79998547,0.7790721064889112
4,15,False,False,tensor(0.9513),0.9512733502454452,0.8986406326293945,0.8956627272368224,tensor(0.8276),0.8221749776153922,0.856569766998291,0.8226599964342032,tensor(0.8540),0.8519766472060051,0.78361976146698,0.7806155235706649,tensor(0.7972),0.7952997840890217,0.7289063930511475,0.7006428670210507,tensor(0.8458),0.8444278359076565,0.7366003394126892,0.7154031108177188,tensor(0.8552),0.8530305190127041,0.8008674,0.7829968450160919
4,16,False,False,tensor(0.9533),0.9532976650891912,0.8987732529640198,0.896223556119595,tensor(0.8276),0.8221749776153922,0.8565571308135986,0.8228468999516241,tensor(0.8540),0.8519766472060051,0.7835379838943481,0.7801708351600785,tensor(0.7972),0.7952997840890217,0.7287830114364624,0.6999680064189202,tensor(0.8438),0.8424416746564397,0.7357949018478394,0.7132409668525376,tensor(0.8552),0.85303814973121,0.80068934,0.782490052900551
4,17,False,False,tensor(0.9513),0.9512605042016806,0.8988942503929138,0.8967971309013071,tensor(0.8235),0.8177216803722828,0.8564616441726685,0.8221099592000451,tensor(0.8540),0.8519766472060051,0.7835351228713989,0.7800897936454912,tensor(0.7992),0.7972668175870734,0.7287086248397827,0.6992835047748214,tensor(0.8438),0.8424416746564397,0.7353147864341736,0.7119821626454108,tensor(0.8544),0.8521334648046963,0.8005829,0.7820525102334152
4,18,False,False,tensor(0.9513),0.9512605042016806,0.8988891839981079,0.8969051811627099,tensor(0.8235),0.8177216803722828,0.8563494682312012,0.8215408391135682,tensor(0.8540),0.8519766472060051,0.7835554480552673,0.7802989581650634,tensor(0.8012),0.7992337355805991,0.7285630106925964,0.6986217235433094,tensor(0.8458),0.8445466011683485,0.7349045276641846,0.7107663492938158,tensor(0.8552),0.8529478337057832,0.80045235,0.7816266102556934
4,19,False,False,tensor(0.9513),0.9512605042016806,0.8988858461380005,0.8968913108297971,tensor(0.8235),0.8177216803722828,0.8563438653945923,0.8214845665763474,tensor(0.8540),0.8519766472060051,0.7835533618927002,0.7802804369849302,tensor(0.8012),0.7992337355805991,0.7285615801811218,0.6986167469853346,tensor(0.8458),0.8445466011683485,0.7348827123641968,0.710713142794182,tensor(0.8552),0.8529478337057832,0.80044544,0.7815972408341183
