fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
3,7,False,False,0.9107505083084106,0.9107325102880659,0.861737847328186,0.8344542595101688,0.7809330821037292,0.776810865191147,0.7675340175628662,0.7529909216792248,0.7768762707710266,0.7576074519058857,0.7027171850204468,0.6639371053014642,0.7403650879859924,0.7342138958150819,0.5838925242424011,0.560523281531791,0.8417850136756897,0.840888778550149,0.7266278266906738,0.721901316432485,0.810141921043396,0.8040507003500659,0.7285019,0.7067613768910268
3,8,True,True,0.9432048797607422,0.9430076628352491,0.8984936475753784,0.8937944233967788,0.8012170195579529,0.795978176412959,0.8356937170028687,0.8045007456364959,0.8458417654037476,0.8404041436652354,0.7416679859161377,0.739164558775688,0.7606490850448608,0.7546643049932524,0.6809902787208557,0.6514973729687594,0.8133874535560608,0.8129803727527627,0.6768054962158203,0.6743965209294548,0.8328601121902466,0.8294069321318916,0.7667302,0.7526707243414354
3,9,True,True,0.9432048797607422,0.9431016289652443,0.8972270488739014,0.8831588177414745,0.8316429853439331,0.8287571196009257,0.8406928777694702,0.8241894124223226,0.8235294222831726,0.8156375593715747,0.74367356300354,0.7371528740656742,0.7951318621635437,0.7920517521476389,0.6825894117355347,0.6680233042828838,0.81947261095047,0.8190437698217946,0.6943368911743164,0.690117877283146,0.8425963521003723,0.8397183659814356,0.771704,0.7605284571591002
3,10,False,False,0.9391480684280396,0.9390374596056189,0.897943377494812,0.8876114880372596,0.797160267829895,0.7912432249322493,0.8370764255523682,0.8001422544269419,0.8377282023429871,0.8309095897928385,0.7462462186813354,0.7431890567361771,0.7789046764373779,0.7743555505166932,0.6816032528877258,0.6544261640876448,0.8397566080093384,0.8397565922920892,0.7229609489440918,0.7128557233749966,0.8385396003723145,0.8350604834278978,0.777166,0.759644937332604
3,11,False,False,0.9411764740943909,0.9409578400075986,0.8981803059577942,0.8937507892197887,0.797160267829895,0.7915327627617469,0.8304221630096436,0.7969633873445173,0.8458417654037476,0.8398967627251905,0.733952522277832,0.7297884730019037,0.7890466451644897,0.7850771294433266,0.6831315755844116,0.6582550496649391,0.8255578279495239,0.825551349572087,0.7015755772590637,0.6912863209914427,0.8397566080093384,0.8366031689019898,0.76945245,0.7540088040445183
3,12,False,False,0.9391480684280396,0.938991188991189,0.8989521265029907,0.8937146686417512,0.8154157996177673,0.8113930170474849,0.8381239175796509,0.8141281713695668,0.8519269824028015,0.8470538237606511,0.7423534393310547,0.7405289710683417,0.7545638680458069,0.7453044877952975,0.68583083152771,0.6306957564518181,0.81947261095047,0.8192822692581747,0.7037273645401001,0.6966162780913252,0.836105465888977,0.8324049573705594,0.7737975,0.7551367691245606
3,13,False,False,0.9411764740943909,0.9410590975614783,0.8976444005966187,0.8886191720194614,0.8133874535560608,0.8092041056705368,0.8368732929229736,0.8081240547212988,0.8377282023429871,0.8309095897928385,0.7402722239494324,0.7363897217502113,0.772819459438324,0.7674371588381967,0.692916750907898,0.6626120340073637,0.8235294222831726,0.8234247957020234,0.706488847732544,0.698506666463359,0.8377282023429871,0.8344069495130148,0.77483904,0.7588503297923388
3,14,False,False,0.9411764740943909,0.9410590975614783,0.8975350856781006,0.8903234223597107,0.8235294222831726,0.8201069518716577,0.8368157744407654,0.8102449642693623,0.8498985767364502,0.8448419584226463,0.7397192120552063,0.7374121854640519,0.772819459438324,0.7674371588381967,0.6909492611885071,0.6598712542550444,0.8215010166168213,0.8213768115942028,0.7076020240783691,0.700784538414466,0.8417850732803345,0.8389643956576365,0.7745243,0.7597272729525271
3,15,False,False,0.9411764740943909,0.9410795016670169,0.8972786664962769,0.8868070135370433,0.8215010166168213,0.8179346001477203,0.8368536829948425,0.8102215271828467,0.8377282023429871,0.8311932888204074,0.7381134629249573,0.7347645225559188,0.7809330821037292,0.7762932338408792,0.6923760175704956,0.6675860113687967,0.8275862336158752,0.8274044144600545,0.7100291848182678,0.7037086416012163,0.8417850732803345,0.8387810077872156,0.7749302,0.7606175432491644
3,16,False,False,0.9411764740943909,0.9410795016670169,0.897381603717804,0.8872427727118866,0.81947261095047,0.815758201798034,0.8364699482917786,0.8091657151088715,0.8377282023429871,0.8311932888204074,0.7381647825241089,0.7347729523910866,0.7809330821037292,0.7762932338408792,0.692154049873352,0.6665004872439322,0.8275862336158752,0.8274044144600545,0.7101485133171082,0.7038551017988806,0.8413793444633484,0.8383457281172785,0.7748638,0.7603074058509314
3,17,False,False,0.9411764740943909,0.9410795016670169,0.8976031541824341,0.887967533951606,0.8215010166168213,0.8179346001477203,0.8366049528121948,0.8094436667694598,0.8377282023429871,0.8311932888204074,0.7382095456123352,0.7348546169770581,0.7809330821037292,0.7762932338408792,0.691985547542572,0.6657202847677028,0.8275862336158752,0.8274044144600545,0.7100461721420288,0.7036571323179396,0.8417850732803345,0.8387810077872156,0.7748898,0.7603286469567532
3,18,False,False,0.9432048797607422,0.9431016289652443,0.8977961540222168,0.8884392213231711,0.81947261095047,0.815758201798034,0.8364817500114441,0.8091936846582061,0.8356997966766357,0.8292242754444412,0.7380924224853516,0.7346422895717891,0.7809330821037292,0.7762932338408792,0.6918925046920776,0.6653046155691547,0.8275862336158752,0.8274044144600545,0.7100261449813843,0.7036363021946881,0.8413793444633484,0.8383563509017306,0.7748578,0.7602432226634018
3,19,False,False,0.9432048797607422,0.9431016289652443,0.8977875709533691,0.8884590864260576,0.8215010166168213,0.8179346001477203,0.8365206122398376,0.8092168496259671,0.8356997966766357,0.8292242754444412,0.7380188703536987,0.7345575374147364,0.7809330821037292,0.7762932338408792,0.6919469833374023,0.6652934551047537,0.8275862336158752,0.8274044144600545,0.710058867931366,0.7036767947520484,0.8417850732803345,0.838791630571668,0.77486664,0.7602407446647126
4,0,True,True,0.866125762462616,0.8644385561443855,0.8182018995285034,0.7668532074757899,0.7647058963775635,0.7548189051996159,0.6881345510482788,0.6526149279157828,0.8032454252243042,0.8031287952080032,0.6536300778388977,0.6044696036840458,0.6653143763542175,0.6490921561776086,0.5289450883865356,0.42864639808072447,0.7444218993186951,0.7442946058091287,0.5003697872161865,0.4683893591711755,0.7687627077102661,0.7631546037077483,0.63785625,0.5841946992655037
4,1,True,True,0.9026369452476501,0.9026333113890718,0.8477848172187805,0.8479706955199315,0.7687626481056213,0.7582085699535364,0.6551899909973145,0.6334788691960132,0.7951318621635437,0.7948583788237717,0.6600698232650757,0.6551208719758743,0.7221095561981201,0.7149747853058468,0.6374313235282898,0.55128965710387,0.7322515249252319,0.7317648222647233,0.563904881477356,0.5532740768662978,0.7841785550117493,0.78048797354739,0.6728762,0.6482268341323973
4,2,False,False,0.8722109794616699,0.8698788820786534,0.830152153968811,0.7654888306912586,0.7180527448654175,0.6892890015370734,0.7654402256011963,0.6554071481534304,0.7667343020439148,0.7624773244292878,0.7106901407241821,0.6790615153032513,0.7748478651046753,0.7741192495820692,0.5899654626846313,0.5730229400206549,0.7707910537719727,0.7706967305895476,0.6015124320983887,0.571449987835666,0.7805274128913879,0.7732922376433262,0.69955206,0.6488860844008523
4,3,True,True,0.9330628514289856,0.93306177868296,0.8777447938919067,0.8788713440154227,0.8498985767364502,0.8470741113346747,0.7835208177566528,0.7837339130354221,0.8296145796775818,0.8295297372060857,0.7296900153160095,0.72481687427193,0.7565922737121582,0.7539592760180995,0.67240309715271,0.6332816670474057,0.8032454252243042,0.8021906656794331,0.6383671760559082,0.5906331701302813,0.8344827890396118,0.8331631137842507,0.7403452,0.7222673937000924
4,4,False,False,0.9087221026420593,0.9086679977769088,0.8613224625587463,0.8574539968267466,0.8458417654037476,0.8427617001275767,0.7928231954574585,0.7879957568438996,0.8417850136756897,0.840888778550149,0.7600330710411072,0.7488401065328109,0.726166307926178,0.7144162815545229,0.6591579914093018,0.5536376912293073,0.7890466451644897,0.7883141762452107,0.688569962978363,0.6571497438698227,0.8223123550415039,0.8190097868508737,0.7523814,0.7210154590605173
4,5,False,False,0.8945233225822449,0.8944499341238472,0.8258371353149414,0.8207564164978735,0.8133874535560608,0.8106758832565284,0.7414143681526184,0.7417143374992831,0.8235294222831726,0.8223600014909981,0.7392716407775879,0.7288752301635231,0.7423934936523438,0.7370931643634867,0.6614075899124146,0.5995383835260373,0.7890466451644897,0.7889415793980109,0.6099762916564941,0.6055223249290462,0.8125761151313782,0.8107041125265744,0.7155814,0.6992813385231527
4,6,False,False,0.9087221026420593,0.9087206072949454,0.8394513726234436,0.840868328156271,0.8174442052841187,0.8112942737572726,0.7929726243019104,0.7681583934045183,0.8235294222831726,0.8221124534969081,0.7541347742080688,0.743483719159049,0.7586206793785095,0.7563106191198156,0.6871161460876465,0.6549418520704581,0.7809330821037292,0.780672268907563,0.6455672979354858,0.6340717728364512,0.8178499341011047,0.8158220445153009,0.74384844,0.7283048131253496
4,7,False,False,0.9290060997009277,0.928742220698826,0.8874160051345825,0.870071300286138,0.8174442052841187,0.8104040611219363,0.8138284087181091,0.7857325923798975,0.7931034564971924,0.7889696501712213,0.7519734501838684,0.7199553809632611,0.7484787106513977,0.743745808182428,0.6872327327728271,0.627925956240925,0.8133874535560608,0.8133682270063862,0.6891705989837646,0.6632729617158778,0.8202840089797974,0.8170459934361596,0.7659242,0.7333916383172199
4,8,False,False,0.9330628514289856,0.9328462633892638,0.8875624537467957,0.8706383741423728,0.8296145796775818,0.8241379310344827,0.8103533387184143,0.7887738352958142,0.8215010166168213,0.8194139194139194,0.764553427696228,0.7454952244116936,0.7586206793785095,0.7544830991868694,0.6947957277297974,0.6452401875922936,0.8052738308906555,0.8052538020936204,0.6845506429672241,0.6690653212702662,0.8296146392822266,0.8272270030236311,0.7683631,0.7438425885424881
4,9,True,True,0.9249492883682251,0.9245469549498868,0.8794111013412476,0.851269121860514,0.8316429853439331,0.8263590957891476,0.8183753490447998,0.7966236211431013,0.8458417654037476,0.8447681548506845,0.7823524475097656,0.7746820523744625,0.7768762707710266,0.7746501113659785,0.6914593577384949,0.6585177117369624,0.8073022365570068,0.8071467101497614,0.6998218297958374,0.6910936126918498,0.8373225331306458,0.8354942054210918,0.774284,0.7544372239613779
4,10,False,False,0.9290060997009277,0.9288644280914394,0.883507490158081,0.8732624020946664,0.8336713910102844,0.8288194444444444,0.8197247982025146,0.8077673503413209,0.8417850136756897,0.8405721393034826,0.7722225189208984,0.7640238123455652,0.7565922737121582,0.7514369264898659,0.6888068914413452,0.6279140319219434,0.8215010166168213,0.8214121056444708,0.6959414482116699,0.6704657607356808,0.8365111351013184,0.8342210087947406,0.77204067,0.7486866714878354
4,11,False,False,0.9350912570953369,0.9348336142229272,0.8879573345184326,0.869556655955474,0.8316429853439331,0.8268528509467894,0.8168106079101562,0.7973283366158098,0.8316429853439331,0.8300317763608798,0.7724875211715698,0.76137682079702,0.7667343020439148,0.7624773244292878,0.697219967842102,0.6490413271709434,0.8133874535560608,0.8133252115504923,0.6985756158828735,0.6792143572391238,0.8356998562812805,0.8335041555020754,0.77461016,0.7513034995556742
4,12,False,False,0.931034505367279,0.9307607151118602,0.8857801556587219,0.8658141583858409,0.8073022365570068,0.7997074835459494,0.8050538301467896,0.7720042367922593,0.8215010166168213,0.8190825688073394,0.768796443939209,0.7468701389690523,0.7565922737121582,0.7508255273266392,0.6812835335731506,0.6162547236740972,0.8052738308906555,0.8049841772151899,0.6899585723876953,0.6618936060456508,0.8243408203125,0.8210720944013957,0.7661745,0.73256737277338
4,13,False,False,0.9330628514289856,0.9328462633892638,0.886664628982544,0.8707341434502083,0.8296145796775818,0.82439446366782,0.8114357590675354,0.7855609575723573,0.8296145796775818,0.8276223776223777,0.7697482705116272,0.7520430176443607,0.7626774907112122,0.7588637361259172,0.6904053092002869,0.648472988598998,0.8093306422233582,0.8092356583020484,0.7007519006729126,0.6802585352100478,0.832859992980957,0.8305924998214854,0.7718012,0.7474139284951944
4,14,False,False,0.9350912570953369,0.9348659003831418,0.8879033327102661,0.8730515282685748,0.8296145796775818,0.8246443089430895,0.8142118453979492,0.792107116058639,0.8235294222831726,0.8212226932262945,0.7700833082199097,0.7510429122433895,0.7768762707710266,0.7740642602406426,0.6928630471229553,0.6547555017168254,0.8154157996177673,0.8153884771596581,0.7012423276901245,0.6825139100650229,0.836105465888977,0.8340371279905652,0.7732608,0.7506941936704903
4,15,False,False,0.9330628514289856,0.9328462633892638,0.8876734972000122,0.8732115247132866,0.8316429853439331,0.8268528509467894,0.815143883228302,0.7947159968650301,0.8316429853439331,0.8297489026191517,0.7713662981987,0.755705539694294,0.7626774907112122,0.7583464952889276,0.6912572383880615,0.648710817838904,0.8174442052841187,0.8173532898636633,0.6988714933395386,0.6756770431333411,0.8352940678596497,0.8330295604215591,0.77286255,0.7496041844489711
4,16,False,False,0.9350912570953369,0.9348659003831418,0.8876700401306152,0.8729641461528501,0.8296145796775818,0.8246443089430895,0.8145736455917358,0.7934476598029243,0.8316429853439331,0.8297489026191517,0.7712327241897583,0.7553796724291298,0.7626774907112122,0.7583464952889276,0.6913617849349976,0.6489351541334996,0.8174442052841187,0.8173532898636633,0.6991033554077148,0.6769363577369921,0.8352940678596497,0.8329917794195948,0.77278835,0.7495325980510792
4,17,False,False,0.9350912570953369,0.9348659003831418,0.8874618411064148,0.8726426726588005,0.8296145796775818,0.8246443089430895,0.8145256042480469,0.7932487764950155,0.8316429853439331,0.8297489026191517,0.771388828754425,0.7553839296559953,0.7626774907112122,0.7583464952889276,0.691342830657959,0.6488390028929264,0.8174442052841187,0.8173532898636633,0.6992009878158569,0.6769470707203734,0.8352940678596497,0.8329917794195948,0.77278405,0.7494122904846222
4,18,False,False,0.9350912570953369,0.9348659003831418,0.8871011734008789,0.8721185246547349,0.8296145796775818,0.8246443089430895,0.8144763708114624,0.793034058113061,0.8316429853439331,0.8297489026191517,0.7711379528045654,0.7548925646807637,0.7647058963775635,0.7605433289786621,0.6915422677993774,0.6492010773680107,0.81947261095047,0.8194250673909912,0.699465274810791,0.6778797840811469,0.836105465888977,0.8338455016630073,0.77274454,0.7494252017795435
4,19,False,False,0.9350912570953369,0.9348659003831418,0.8871162533760071,0.8721498707519588,0.8296145796775818,0.8246443089430895,0.8143460750579834,0.7928318263502171,0.8316429853439331,0.8297489026191517,0.7712641954421997,0.7550552197398255,0.7647058963775635,0.7605433289786621,0.691407322883606,0.6490204285881437,0.8215010166168213,0.8214415067004709,0.6994315385818481,0.677804419613241,0.8365111351013184,0.8342487895249032,0.772713,0.7493723530086773
