fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
2,2,True,True,tensor(0.8641),0.8620541326127902,0.771077036857605,0.7305206544728606,tensor(0.5659),0.5169322344322345,0.26301923394203186,0.12727758584695847,tensor(0.6187),0.6175140310333442,0.3615211248397827,0.25789772177911463,tensor(0.5822),0.5821346280447663,0.2452758252620697,0.0942860768217139,tensor(0.5801),0.5476963988919668,0.07615505903959274,0.023324221131784294,tensor(0.6422),0.6252662850030204,0.34340966,0.24666125201048641
2,3,True,True,tensor(0.8763),0.8750835946748634,0.7844811677932739,0.7510530469357346,tensor(0.5822),0.5606744878183831,0.28497034311294556,0.1425732753245711,tensor(0.6552),0.6546594804852321,0.40023764967918396,0.2838503737820386,tensor(0.5761),0.5757227623294751,0.2722620666027069,0.13602424395025933,tensor(0.5416),0.4772053303303303,0.0699048638343811,0.01340818962691403,tensor(0.6462),0.6286691311276568,0.36237127,0.26538182592390347
2,4,False,False,tensor(0.8884),0.8884307892343839,0.813566267490387,0.7740850316992001,tensor(0.5720),0.568571582618938,0.253731369972229,0.1253179150814309,tensor(0.6815),0.6710609634304414,0.4136624038219452,0.27539681890630646,tensor(0.5700),0.5637313831563481,0.2329879254102707,0.13212317418387365,tensor(0.5030),0.33468286099865047,0.037176042795181274,0.010187325068315135,tensor(0.6430),0.6052955158877524,0.3502248,0.26342205298782523
2,5,True,True,tensor(0.8519),0.8519050421170884,0.7792699337005615,0.7539015776210675,tensor(0.6024),0.6017114027567104,0.358421266078949,0.23178200358837164,tensor(0.6734),0.6626803510337647,0.4505375921726227,0.3211694112953807,tensor(0.6024),0.6024324413284619,0.3406199514865875,0.204828566070779,tensor(0.5355),0.458405491885461,0.12640449404716492,0.03662296974268587,tensor(0.6531),0.6354269458242973,0.41105065,0.3096609056636569
2,6,True,False,tensor(0.8925),0.8917089748637503,0.8076180219650269,0.7488277865560318,tensor(0.6714),0.6710951141567555,0.5172289609909058,0.2821274487798174,tensor(0.6836),0.6801470588235294,0.45412251353263855,0.30143765001713074,tensor(0.5882),0.5424186033751994,0.41412854194641113,0.21237389389649197,tensor(0.5051),0.3427528630125011,0.1339239776134491,0.027160924081512747,tensor(0.6682),0.6256245228463471,0.46540442,0.3143855406661969
2,7,True,True,tensor(0.9047),0.9046260737850331,0.8504210710525513,0.7969012853434355,tensor(0.7890),0.7845786696245505,0.6184320449829102,0.4841621904605133,tensor(0.6491),0.6054230105527103,0.4784426689147949,0.3147178826794,tensor(0.6450),0.6264326756123646,0.49053701758384705,0.33284307894272436,tensor(0.5030),0.3382840363112423,0.06648246943950653,0.013621493604254615,tensor(0.6982),0.6518688931771801,0.5008631,0.38844918620606556
2,8,False,True,tensor(0.8966),0.8952955237305993,0.8419914245605469,0.7201649984935853,tensor(0.7647),0.7615179316096747,0.614422619342804,0.5108803173179819,tensor(0.6552),0.6298275679304618,0.46291184425354004,0.3240409176999465,tensor(0.6187),0.5967174881648566,0.43780091404914856,0.3181309296861587,tensor(0.5497),0.4847757315557564,0.09180368483066559,0.02239767571227516,tensor(0.6970),0.6736268485982697,0.4897861,0.3791229677819895
2,9,False,False,tensor(0.9047),0.9045647938779124,0.8666474223136902,0.8376020809561703,tensor(0.5619),0.49870071178397923,0.5534193515777588,0.3950770425614221,tensor(0.6795),0.6788141184232228,0.5038655996322632,0.3882816578192886,tensor(0.6511),0.6200351304846573,0.5501344799995422,0.37544886695474033,tensor(0.5436),0.453703293293737,0.09934381395578384,0.028041096486874993,tensor(0.6682),0.6311636095727018,0.5146822,0.4048901489556993
2,10,False,False,tensor(0.9290),0.928742220698826,0.8545588850975037,0.8141402062112519,tensor(0.7546),0.7448905843058935,0.5725829005241394,0.4160675105022488,tensor(0.6572),0.6252265949359687,0.5233422517776489,0.3940557913553602,tensor(0.6531),0.6297189390046251,0.5609037280082703,0.3967919822454321,tensor(0.4888),0.3819842406876791,0.08976377546787262,0.02949639626896195,tensor(0.6966),0.6621125159265985,0.52023035,0.41011037731665106
2,11,True,True,tensor(0.9331),0.9328462633892638,0.8770899772644043,0.8633925423333825,tensor(0.7099),0.7085529552322721,0.5599423050880432,0.505201320244211,tensor(0.7282),0.7239687792485626,0.5626909732818604,0.46642115926381106,tensor(0.7363),0.7359160733122363,0.570950984954834,0.4942203049538577,tensor(0.5274),0.4618836811655307,0.11611810326576233,0.036040186971001135,tensor(0.7270),0.7126335504695731,0.53735846,0.4730551027532527
2,12,True,True,tensor(0.9391),0.9390153389411182,0.8810787796974182,0.8729497325426799,tensor(0.6937),0.6920700053360248,0.5380799174308777,0.4693283208774736,tensor(0.7282),0.7230801475519786,0.5706191658973694,0.4674756010233136,tensor(0.7343),0.733648694906237,0.5695691108703613,0.4785754131059391,tensor(0.5416),0.49129775732339837,0.12937729060649872,0.0417122321901296,tensor(0.7274),0.7158223888117514,0.5377449,0.4660082599479072
2,13,False,False,tensor(0.9391),0.9390153389411182,0.8836976885795593,0.875769176987189,tensor(0.6998),0.6979066609254414,0.5413302779197693,0.4867430958279555,tensor(0.7262),0.7217658493760581,0.5788155794143677,0.4896234183026536,tensor(0.7363),0.7360639804961618,0.5659514665603638,0.49298619928003223,tensor(0.5254),0.4686912788769758,0.10920000076293945,0.03438852563955014,tensor(0.7254),0.7126886217231511,0.535799,0.47590208320747607
2,14,True,False,tensor(0.9391),0.9390575553797469,0.8843421339988708,0.8733375038943891,tensor(0.6876),0.683394495412844,0.5291637778282166,0.47010081420544053,tensor(0.7424),0.7390262303418322,0.585160493850708,0.4835908345394974,tensor(0.7505),0.7504701394575599,0.5662139058113098,0.48754357467340426,tensor(0.5233),0.4461812775762095,0.12994475662708282,0.03722689341147369,tensor(0.7286),0.7116259396336385,0.53896505,0.470359924144841
2,15,False,False,tensor(0.9412),0.9410590975614783,0.8851654529571533,0.872989118275429,tensor(0.6795),0.6734825620389,0.5275920629501343,0.4548007108084473,tensor(0.7505),0.7479141463901327,0.5829161405563354,0.4705998386230922,tensor(0.7465),0.7464461313748483,0.5695640444755554,0.4777658684248981,tensor(0.5132),0.44114868694502174,0.11367752403020859,0.031147926047845588,tensor(0.7262),0.7100101248620762,0.53578305,0.46146069243594245
2,16,False,False,tensor(0.9513),0.9512845849802372,0.8828629851341248,0.8760797951332286,tensor(0.7323),0.7321622600507063,0.562484860420227,0.5119789299707811,tensor(0.7018),0.6924673142289722,0.5634564757347107,0.48221636327950956,tensor(0.7079),0.7054567180031864,0.5510255098342896,0.4883219904848712,tensor(0.5172),0.4163184495383636,0.10317538678646088,0.030102371312324874,tensor(0.7221),0.6995378653602933,0.532601,0.47773989003614303
2,17,False,False,tensor(0.9493),0.949206466954325,0.8811149597167969,0.8685877155264747,tensor(0.6978),0.6967907043939487,0.5435512661933899,0.4862199830181283,tensor(0.7262),0.7208556149732621,0.5831599235534668,0.49197273558584204,tensor(0.7363),0.7356284856284856,0.55909264087677,0.4898690569385681,tensor(0.5152),0.40266054255195105,0.11668555438518524,0.029762656703124574,tensor(0.7249),0.7010283629003944,0.5367209,0.4732824295544276
2,18,False,False,tensor(0.9391),0.9389367816091954,0.8813019394874573,0.8693625550840473,tensor(0.7079),0.7073798061069709,0.5425336360931396,0.49064669141301903,tensor(0.7282),0.722437901247017,0.5828726291656494,0.5034898487710037,tensor(0.7221),0.7209337878318356,0.5583897829055786,0.4957122370293819,tensor(0.5233),0.43384009421745273,0.11496572196483612,0.032050344410502266,tensor(0.7241),0.7047056742024942,0.5360127,0.47825233534159084
2,19,False,False,tensor(0.9371),0.937115535750289,0.8877276182174683,0.8848721122921257,tensor(0.7140),0.7136141724173447,0.5452818870544434,0.4870242709140887,tensor(0.7120),0.7039765231216806,0.5785454511642456,0.49202201622955105,tensor(0.7099),0.7078185548210623,0.5578868389129639,0.48564137192698587,tensor(0.5233),0.4224950526635861,0.11558715999126434,0.032531369814175835,tensor(0.7193),0.6970039677547926,0.5370058,0.4764182282353854
2,20,False,False,tensor(0.9412),0.9409861102511712,0.8801696300506592,0.8638981268395259,tensor(0.7099),0.7096333090327975,0.5364822149276733,0.45927614052932486,tensor(0.7282),0.722437901247017,0.5819684267044067,0.48274139309199254,tensor(0.7079),0.7054567180031864,0.5566103458404541,0.4624103736439101,tensor(0.5172),0.42986394557823127,0.11496333032846451,0.030734180503886224,tensor(0.7209),0.7016755968224808,0.5340388,0.459812042921728
2,21,True,False,tensor(0.9432),0.943058443058443,0.8810478448867798,0.8726552389675627,tensor(0.6957),0.6945325666699713,0.5386902093887329,0.5006235561172042,tensor(0.7485),0.7455377955377955,0.5877326726913452,0.5209549476726186,tensor(0.7404),0.7399789029535865,0.558824360370636,0.5110186931130442,tensor(0.5213),0.43465500485908654,0.1135549545288086,0.03307207186367379,tensor(0.7298),0.7115525426157766,0.53597,0.48766490154682074
2,22,False,False,tensor(0.9412),0.9409861102511712,0.8810731172561646,0.8753985142982911,tensor(0.6937),0.6914727397061566,0.5334598422050476,0.48599257182419187,tensor(0.7546),0.752408345888691,0.585422158241272,0.5166363742940715,tensor(0.7363),0.7361248353096179,0.5557124614715576,0.4966000882755531,tensor(0.5172),0.4494463213213213,0.11299069225788116,0.03329523447370097,tensor(0.7286),0.7140876704953916,0.5337316,0.4815845566331617
2,23,False,False,tensor(0.9473),0.9472127960992324,0.8873205184936523,0.8867480559927957,tensor(0.6937),0.6924160727197604,0.5403621196746826,0.5003669683946328,tensor(0.7343),0.7300098242093602,0.5838130712509155,0.5191568271107394,tensor(0.7323),0.7315612315612315,0.5587158203125,0.5093153434542387,tensor(0.5213),0.43882157740392036,0.11602191627025604,0.0345766456248659,tensor(0.7258),0.708004300398701,0.53724664,0.4900327681154545
2,24,False,False,tensor(0.9391),0.9390575553797469,0.8834810256958008,0.8772271724667119,tensor(0.6957),0.6938243185055148,0.5392475724220276,0.4835299302922642,tensor(0.7404),0.7370929573709295,0.5843982696533203,0.5014659374998631,tensor(0.7404),0.7399789029535865,0.5590892434120178,0.49146696572757104,tensor(0.5172),0.42770602466052754,0.11631406098604202,0.03172157686571589,tensor(0.7266),0.707531951774061,0.53650606,0.4770823165704252
2,25,False,False,tensor(0.9452),0.9451755198873114,0.8846430778503418,0.8788466351773091,tensor(0.6937),0.6920700053360248,0.5379554629325867,0.4931625660617049,tensor(0.7383),0.7349164071976091,0.5854775309562683,0.5118983914760287,tensor(0.7424),0.7419688521279708,0.5586543679237366,0.5018011821370035,tensor(0.5213),0.43465500485908654,0.11376453191041946,0.03242673193525887,tensor(0.7282),0.7097571578816005,0.536099,0.483627101357461
2,26,False,False,tensor(0.9432),0.9431765790686952,0.8834433555603027,0.8768795324404478,tensor(0.7079),0.7073798061069709,0.5372857451438904,0.48250089423502673,tensor(0.7343),0.7294306913064061,0.585117757320404,0.5046941937282856,tensor(0.7262),0.7251485655526142,0.5562945008277893,0.487542698692604,tensor(0.5172),0.4064447592067989,0.11947394162416458,0.03241229254776806,tensor(0.7258),0.7023160802482971,0.5363231,0.47680592232882646
2,27,False,False,tensor(0.9432),0.94316534914361,0.8869752287864685,0.8824189659421471,tensor(0.7160),0.71582674571805,0.5412724614143372,0.4742756098498691,tensor(0.7140),0.7058584576324975,0.5802836418151855,0.4918839653128914,tensor(0.7039),0.7011376847699717,0.5575464367866516,0.47628115381021663,tensor(0.5233),0.43384009421745273,0.12012836337089539,0.034036628818525455,tensor(0.7201),0.6999656662963163,0.5372412,0.47177926474672993
2,28,False,False,tensor(0.9473),0.9472249670619235,0.8838775157928467,0.8793723806120843,tensor(0.7160),0.7160231723774728,0.5438168048858643,0.4942008433623769,tensor(0.7079),0.6971331058020478,0.5809264183044434,0.4958404528192514,tensor(0.6957),0.6927046973172435,0.5586279630661011,0.49815943528233253,tensor(0.5172),0.3958333333333333,0.12128657102584839,0.032582806302229574,tensor(0.7168),0.6897838551784042,0.5377071,0.4800311836756549
2,29,False,False,tensor(0.9209),0.9208716587443669,0.8839840292930603,0.8701520756284574,tensor(0.6897),0.6871632802876659,0.5398979783058167,0.48316190086922767,tensor(0.7343),0.7294306913064061,0.5865848064422607,0.49680301807598837,tensor(0.7282),0.7277904140295359,0.5589165687561035,0.4892116401194202,tensor(0.5233),0.39931975963457816,0.11976559460163116,0.029825759130903493,tensor(0.7193),0.6929151608005106,0.53782976,0.47383087876479946
3,0,True,True,tensor(0.8600),0.8600198343298506,0.7551926970481873,0.6294732928803136,tensor(0.6085),0.5649595588739581,0.4936981499195099,0.2727997249887201,tensor(0.6511),0.6511141832066094,0.4302363693714142,0.2711791338272318,tensor(0.6004),0.5859880213994927,0.3902706503868103,0.10481931726269289,tensor(0.5274),0.5170832194732307,0.05457909032702446,0.013246547413283,tensor(0.6495),0.6358329634566283,0.4247954,0.2583036032744483
3,1,True,True,tensor(0.8337),0.8330938697318008,0.7499474883079529,0.689802212089844,tensor(0.6450),0.6426781639186743,0.45207273960113525,0.26703883841960335,tensor(0.6978),0.6951144094001236,0.4723712205886841,0.3482571990413007,tensor(0.6511),0.6502161502161502,0.4131311774253845,0.1740335053580963,tensor(0.5740),0.5655257503525146,0.15260928869247437,0.04249529159136244,tensor(0.6803),0.6773256687238526,0.44802636,0.30432540930004137
3,2,True,True,tensor(0.8377),0.8377115017446837,0.747793436050415,0.7329137415315568,tensor(0.7972),0.7971393771808546,0.6528996229171753,0.4942463576852659,tensor(0.7282),0.7257017106792891,0.5096725225448608,0.39837844744671885,tensor(0.7181),0.7125846702317291,0.5344586372375488,0.3302151075476367,tensor(0.5862),0.5758603238866397,0.16463103890419006,0.07243486803406657,tensor(0.7335),0.7297995167446393,0.52189106,0.405637704449049
3,3,True,False,tensor(0.8884),0.8883205034741528,0.7919107675552368,0.7558827832056716,tensor(0.7850),0.7842432950191571,0.6496743559837341,0.5769114224780358,tensor(0.7241),0.7148446803443231,0.5453917384147644,0.431645038189965,tensor(0.7383),0.7271088912632108,0.5765261054039001,0.4564043543474528,tensor(0.5538),0.5075551196832662,0.15332086384296417,0.056676319129683336,tensor(0.7379),0.7244144979568221,0.54336476,0.4555039834701618
3,4,False,False,tensor(0.8479),0.8474458788726467,0.7513302564620972,0.707122068918287,tensor(0.7809),0.7809249506254115,0.6652998924255371,0.5674488801661535,tensor(0.7525),0.7508120380497829,0.5755900740623474,0.4649985513123116,tensor(0.7323),0.7275148226308914,0.5632830858230591,0.4479498259169261,tensor(0.5517),0.49122807017543857,0.12195496261119843,0.04543041039638651,tensor(0.7331),0.7195851520708342,0.53549165,0.446589947342013
3,5,False,False,tensor(0.8986),0.8984861463446776,0.8282186985015869,0.8022626201483091,tensor(0.7566),0.7543597409068261,0.661815881729126,0.6260532436533084,tensor(0.7302),0.727853801679305,0.5634527206420898,0.4821057129504973,tensor(0.7383),0.7383194874770093,0.5894360542297363,0.516721827969667,tensor(0.5517),0.45464874740345873,0.15106678009033203,0.041418640906331516,tensor(0.7351),0.7147335847622553,0.558798,0.49371240912562264
3,6,False,False,tensor(0.8905),0.8902276100940129,0.8272868394851685,0.8150549899988667,tensor(0.6815),0.6700513673082251,0.6220176219940186,0.52428747217543,tensor(0.7566),0.7539592760180995,0.6069529056549072,0.4995803474042557,tensor(0.7282),0.7281667654223452,0.5887944102287292,0.4616614364602291,tensor(0.5720),0.5061785244648681,0.17142215371131897,0.06547318480101609,tensor(0.7258),0.7097167086615102,0.56329477,0.47321148616795955
3,7,True,True,tensor(0.8945),0.8944499341238472,0.8330978155136108,0.82168104458515,tensor(0.7546),0.7536516772730839,0.6606572866439819,0.5710719628267329,tensor(0.7505),0.7479141463901327,0.5921227931976318,0.5011151487924098,tensor(0.7627),0.7624272528450162,0.5998339653015137,0.4908303010895227,tensor(0.5862),0.5433692927972104,0.15847986936569214,0.06232692887628402,tensor(0.7497),0.740362460685858,0.56883836,0.4894050772340199
3,8,False,False,tensor(0.8986),0.8984861463446776,0.8394584655761719,0.8357443868375773,tensor(0.7465),0.7445966388295998,0.6471896767616272,0.5832071026301994,tensor(0.7546),0.7529374733380548,0.596092164516449,0.5219736392595997,tensor(0.7546),0.7544628708082767,0.6061344742774963,0.514614249728781,tensor(0.5700),0.5241486068111455,0.15196171402931213,0.060781880617385424,tensor(0.7448),0.7349263472263509,0.5681673,0.5032642518147086
3,9,False,False,tensor(0.9067),0.9066933280668839,0.8365703821182251,0.8248119104580541,tensor(0.7343),0.7300098242093602,0.6408498287200928,0.5599589507520132,tensor(0.7728),0.7722337722337722,0.6017774939537048,0.5138548912459203,tensor(0.7546),0.754527535563941,0.6078826785087585,0.5017313847087047,tensor(0.5700),0.5316712073415544,0.1565898060798645,0.05865133008148382,tensor(0.7477),0.7390271334831023,0.56873405,0.49180169344923524
3,10,True,True,tensor(0.9168),0.9168233798191867,0.8480705618858337,0.8440425947550041,tensor(0.7363),0.7342868988391377,0.6185849905014038,0.5328120639347586,tensor(0.7748),0.7725078882057294,0.6093887090682983,0.5199711217489447,tensor(0.7546),0.7543051076431364,0.5900256633758545,0.49468858436165664,tensor(0.5882),0.5474507675959213,0.18329226970672607,0.0703754931349815,tensor(0.7542),0.7450748084206223,0.5698724,0.49237797158706914
3,11,False,False,tensor(0.9087),0.9085716405177849,0.851657509803772,0.8449175918259145,tensor(0.7485),0.7465505804311774,0.6651116013526917,0.5895527034270539,tensor(0.7708),0.7675741076830006,0.6132856607437134,0.5319550655777099,tensor(0.7525),0.7521673918776371,0.6034237146377563,0.5133982855329702,tensor(0.5761),0.5057063222884775,0.17138412594795227,0.062425757409208464,tensor(0.7513),0.7361140085596155,0.58097255,0.5084498807545714
3,12,False,False,tensor(0.9189),0.9187675070028011,0.8574272394180298,0.8517568641232004,tensor(0.7444),0.7431272330289798,0.659082293510437,0.5719592769878619,tensor(0.7728),0.7682804001880077,0.622704267501831,0.5367477008334687,tensor(0.7667),0.7657473401508108,0.6134802103042603,0.5272973514769095,tensor(0.5619),0.49360876512211826,0.1657719910144806,0.0599978762935573,tensor(0.7529),0.7379062490985435,0.5836932,0.5095518139429995
3,13,True,False,tensor(0.9148),0.9146524434478664,0.8578543663024902,0.8515143616214471,tensor(0.7667),0.7665959943187666,0.6605653762817383,0.5729835465986582,tensor(0.7688),0.7632842509603073,0.6250878572463989,0.5465786751324812,tensor(0.7708),0.7694211626415016,0.6117713451385498,0.5425904250121995,tensor(0.5761),0.5074548383550118,0.17835839092731476,0.06577369227466623,tensor(0.7594),0.7442817379446907,0.58672744,0.5158881401278904
3,14,False,False,tensor(0.9168),0.9166037471170468,0.8612290024757385,0.8447249302336532,tensor(0.7404),0.7383747927031509,0.6593008041381836,0.5794111128228784,tensor(0.7850),0.7818656915781741,0.6227518916130066,0.5337453750190716,tensor(0.7566),0.7563667512272263,0.6094564199447632,0.5255480470965154,tensor(0.5598),0.46890032914169977,0.1688690185546875,0.061620599128153285,tensor(0.7517),0.7324222623534596,0.5843214,0.5090100128600543
3,15,False,False,tensor(0.8986),0.8978737860859767,0.8558560609817505,0.8365628451724199,tensor(0.7606),0.76003201003201,0.6727966070175171,0.5956827919427323,tensor(0.7728),0.7682804001880077,0.6127895712852478,0.545128547705053,tensor(0.7566),0.7554967763266656,0.617931604385376,0.5378369404339175,tensor(0.5659),0.4834410497453976,0.18428818881511688,0.07296538214191164,tensor(0.7509),0.7330248044756115,0.5887324,0.5176353014792069
3,16,False,True,tensor(0.9229),0.9228951960752033,0.8632392883300781,0.8610677948332878,tensor(0.7363),0.7344718438235391,0.6758705377578735,0.6177287657357676,tensor(0.7992),0.7981121227037513,0.6266180276870728,0.5697613785120328,tensor(0.7647),0.7642781771417266,0.617774486541748,0.5585869163500925,tensor(0.5680),0.518495082192723,0.15782491862773895,0.06241550002571511,tensor(0.7582),0.7476504843873887,0.5882655,0.5339120710913792
3,17,False,False,tensor(0.9209),0.9207346484447467,0.8662492036819458,0.8617792123671739,tensor(0.7606),0.7598180076628352,0.6798720359802246,0.6086837254997413,tensor(0.7708),0.7668621025892122,0.6288927793502808,0.5618052836517473,tensor(0.7667),0.7658672965818566,0.6187897324562073,0.5507902211197784,tensor(0.5700),0.5095908408408408,0.16546447575092316,0.06557292681556398,tensor(0.7578),0.7445745792238984,0.5918536,0.529726273890801
3,18,False,False,tensor(0.9229),0.9228062368143459,0.8640826940536499,0.8552664930085874,tensor(0.7465),0.7438151894208664,0.6724704504013062,0.6080118554386085,tensor(0.7951),0.7936340841743166,0.6298387050628662,0.5575712502182614,tensor(0.7606),0.7604273053734392,0.6144522428512573,0.5451807375794707,tensor(0.5558),0.4801906550155268,0.16373425722122192,0.05991334883381734,tensor(0.7562),0.7401746941596989,0.5889157,0.5251887370157491
3,19,False,False,tensor(0.9189),0.9186549186549187,0.8697484731674194,0.8607832196969825,tensor(0.7748),0.7743986148042793,0.6851925849914551,0.6033866938511346,tensor(0.7688),0.7632842509603073,0.6352766156196594,0.5537165804133922,tensor(0.7667),0.7651885077179861,0.6169912219047546,0.5465726876523629,tensor(0.5598),0.471032658409355,0.1732519268989563,0.06550233450899762,tensor(0.7578),0.7385117901093693,0.59609216,0.525992303224574
3,20,False,False,tensor(0.9128),0.9124098750129119,0.8590285181999207,0.8459253581072309,tensor(0.7627),0.7620155710413288,0.6766982078552246,0.5791205831407937,tensor(0.7830),0.7792411059915548,0.6292255520820618,0.5507925321162112,tensor(0.7627),0.761909479289208,0.6206750869750977,0.5266614745797129,tensor(0.5558),0.47439061792583725,0.16397330164909363,0.06194814171333774,tensor(0.7554),0.7379933298521681,0.58992016,0.5128896179314573
3,21,False,False,tensor(0.9229),0.9228062368143459,0.8650048971176147,0.8553006309732712,tensor(0.7444),0.7431272330289798,0.6718980073928833,0.590133295921712,tensor(0.7870),0.7844319606218221,0.6325188279151917,0.5581731216655742,tensor(0.7647),0.7640992640992641,0.6172075271606445,0.5447773678452719,tensor(0.5578),0.4777745383867833,0.1642760932445526,0.061108321540006595,tensor(0.7554),0.738447846590239,0.59018105,0.5218985475891672
3,22,False,False,tensor(0.9067),0.9062210533280401,0.8594585657119751,0.8462524325924488,tensor(0.7525),0.7508120380497829,0.6752215623855591,0.6039401306512099,tensor(0.7830),0.7801244617840635,0.6297142505645752,0.5619189007211952,tensor(0.7606),0.76003201003201,0.6225984692573547,0.5418187180101861,tensor(0.5558),0.4703475680051019,0.16405586898326874,0.06256152136490421,tensor(0.7517),0.7335074262397997,0.5902097,0.5232983406679889
3,23,True,True,tensor(0.9189),0.918716612807492,0.8656978607177734,0.8599285595090028,tensor(0.7728),0.7726089678120779,0.6745755672454834,0.5858979370213114,tensor(0.7769),0.7736342082415013,0.6284087896347046,0.554053145704865,tensor(0.7647),0.7636468837824434,0.6218054294586182,0.5411115433833443,tensor(0.5781),0.5248721180220921,0.15814070403575897,0.062256981708277405,tensor(0.7623),0.7506957581331213,0.5897256,0.5206496334653602
3,24,False,False,tensor(0.9229),0.9228291316526611,0.8616746664047241,0.8568074506353187,tensor(0.7404),0.7385568923801,0.6755252480506897,0.6133386231552986,tensor(0.7951),0.794265055262886,0.6277530789375305,0.5598243553993213,tensor(0.7525),0.7524122373707436,0.6181186437606812,0.5428102283480374,tensor(0.5822),0.5363156549053985,0.1608666479587555,0.060801445771012805,tensor(0.7586),0.7488757943143578,0.5887877,0.5267164206617977
3,25,False,True,tensor(0.9209),0.9207868987537335,0.8640948534011841,0.8596161286598198,tensor(0.7505),0.749314779675311,0.6749668121337891,0.6020857458487205,tensor(0.7931),0.7912057797708022,0.6322579979896545,0.5681190143785891,tensor(0.7667),0.7661801520169256,0.619945764541626,0.5489154384736777,tensor(0.5781),0.5263118994826312,0.16251897811889648,0.06522521052101012,tensor(0.7619),0.7507599019398807,0.5907569,0.5287923075763635
3,26,False,True,tensor(0.9229),0.9229053497942388,0.8647651672363281,0.8617742043835875,tensor(0.7383),0.7356172754823342,0.6693792343139648,0.5868874788142993,tensor(0.7972),0.7958828790036765,0.6320719122886658,0.5632400717444425,tensor(0.7708),0.7701517908347877,0.6200966835021973,0.5455647300838619,tensor(0.5801),0.5292959110721616,0.15920069813728333,0.06189211445151883,tensor(0.7619),0.7507706412374398,0.58910275,0.5238717198955419
3,27,False,False,tensor(0.9209),0.9207620884487469,0.8628637790679932,0.8562121801647002,tensor(0.7586),0.758139055510894,0.6672786474227905,0.5934375899053316,tensor(0.7789),0.7753516857925211,0.6371495127677917,0.5751477793495922,tensor(0.7606),0.7591417972243384,0.6209498643875122,0.5600717879832292,tensor(0.5639),0.4950815767536025,0.16715174913406372,0.0662038654804169,tensor(0.7566),0.7416952407460206,0.5910787,0.530214640576654
3,28,False,False,tensor(0.9270),0.926890756302521,0.8672909736633301,0.8570891579309465,tensor(0.7465),0.745091064019888,0.6798386573791504,0.5917466822185597,tensor(0.7830),0.7801244617840635,0.6335705518722534,0.5480540173008369,tensor(0.7647),0.7639980191482337,0.6171698570251465,0.53556018848333,tensor(0.5639),0.4839907892879224,0.16578012704849243,0.06121046723916224,tensor(0.7570),0.7400190181085258,0.59273005,0.5187321026345671
3,29,False,False,tensor(0.9189),0.9186549186549187,0.8662692308425903,0.8589728948082138,tensor(0.7444),0.7414335664335665,0.6805652976036072,0.6152993110789171,tensor(0.7951),0.7933325862376677,0.6273372173309326,0.5543833237258022,tensor(0.7546),0.7543658097696961,0.6183798909187317,0.5365885426194517,tensor(0.5659),0.49297385620915035,0.15988662838935852,0.06054834771396272,tensor(0.7558),0.7401521474609998,0.5904876,0.5251584839892696
4,0,True,True,tensor(0.7992),0.7987116091276142,0.6752811670303345,0.5910068906746971,tensor(0.6308),0.6165948791576932,0.28764069080352783,0.10889364181047631,tensor(0.7120),0.7114439754665963,0.4762626886367798,0.34474942036799466,tensor(0.6146),0.6097473585974735,0.25684553384780884,0.12020768099544804,tensor(0.5822),0.5401452582771861,0.15261033177375793,0.03865885129451987,tensor(0.6677),0.6553286161253127,0.3697281,0.2407032970286272
4,1,False,False,tensor(0.7769),0.771874474171294,0.678476095199585,0.55764616943692,tensor(0.6288),0.6001373961218837,0.3521077036857605,0.20330869146877725,tensor(0.6937),0.6922482254550566,0.4954024851322174,0.351038853727193,tensor(0.6247),0.6222597732854558,0.29349392652511597,0.16613835720775388,tensor(0.5822),0.5581053327763854,0.17775511741638184,0.04755084774241748,tensor(0.6613),0.648925040362015,0.39944705,0.2651365839166123
4,2,True,True,tensor(0.8418),0.8404557222517259,0.763232946395874,0.7484486657977335,tensor(0.7039),0.6979369502450816,0.5146325826644897,0.363031251872998,tensor(0.7262),0.7149007260810898,0.5483798980712891,0.45229142890001495,tensor(0.7079),0.7039532944120099,0.5685524940490723,0.34842253092897124,tensor(0.5659),0.42356193723227553,0.16186951100826263,0.03366859114385978,tensor(0.7091),0.6761617260444365,0.51133347,0.38917249372871543
4,3,False,False,tensor(0.8621),0.8615900383141762,0.7822972536087036,0.5805459536622921,tensor(0.5740),0.5188232013385388,0.2258937954902649,0.06411827692614719,tensor(0.5822),0.4906002969383251,0.4333707094192505,0.15759351306742267,tensor(0.6592),0.6520116970858123,0.4977905750274658,0.18175672879398663,tensor(0.5497),0.36279692594317653,0.30935612320899963,0.03912101818675072,tensor(0.6454),0.5771644319240059,0.4497417,0.20462709812731986
