fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
2,2,True,True,tensor(0.8012),0.7928642474962272,0.7383612990379333,0.6570417229681369,tensor(0.5416),0.488363763271004,0.22242185473442078,0.12985634690882583,tensor(0.6511),0.647341628959276,0.4333420991897583,0.31844912094837113,tensor(0.5720),0.5675600397424225,0.24930690228939056,0.12823147335410734,tensor(0.5477),0.5160560453927183,0.10818598419427872,0.028043963395322835,tensor(0.6227),0.6024371449723296,0.35032362,0.2523245255149528
2,3,True,True,tensor(0.8479),0.847709777464754,0.7840971350669861,0.7535137735526976,tensor(0.5822),0.5776300904977376,0.2769894301891327,0.16154968304690973,tensor(0.6876),0.6806242638398114,0.4538460373878479,0.3603426960011169,tensor(0.5822),0.5800334127299193,0.2808617949485779,0.1555408182736223,tensor(0.5740),0.5568823831535696,0.11205482482910156,0.03446396519220869,tensor(0.6548),0.6485759855371585,0.38156986,0.29308218721331103
2,4,False,False,tensor(0.8722),0.8719073876266635,0.7900457382202148,0.7612662423184574,tensor(0.5659),0.5622759559214021,0.22891710698604584,0.14177483309396674,tensor(0.6734),0.6714761697812546,0.453194797039032,0.35591208341722624,tensor(0.5943),0.5941184219192518,0.2620301842689514,0.15998429597117508,tensor(0.5355),0.45446945865889665,0.10948622971773148,0.0403914574884582,tensor(0.6483),0.6308494787814938,0.3687348,0.2918657824578567
2,5,False,False,tensor(0.8195),0.8188016469198716,0.7510161399841309,0.7259922273627054,tensor(0.5903),0.5876834155874266,0.3137717843055725,0.20785356775163583,tensor(0.7018),0.6933417962551571,0.4845362901687622,0.38730398832192003,tensor(0.6024),0.6021574440052702,0.32607030868530273,0.20933320126964755,tensor(0.5436),0.5196991543587546,0.1270391345024109,0.05076906144544566,tensor(0.6515),0.6443366914252959,0.4004867,0.3162504092302709
2,6,True,False,tensor(0.8296),0.8294960474308299,0.7560718655586243,0.7143907125981649,tensor(0.6045),0.5989110707803993,0.346743643283844,0.2053670703440318,tensor(0.7059),0.6998307782102802,0.4714219272136688,0.3671993467642186,tensor(0.6004),0.5947973381730187,0.31654879450798035,0.20039262858572493,tensor(0.5436),0.49566937188842664,0.10795857012271881,0.03219358151116545,tensor(0.6568),0.643740921296591,0.39974898,0.3039086679606611
2,7,False,False,tensor(0.8621),0.8605769230769231,0.7636950016021729,0.7100020377805284,tensor(0.5923),0.5692601270142098,0.3882877826690674,0.2616108576681454,tensor(0.6653),0.6650442860495855,0.456102579832077,0.3501934488715648,tensor(0.5740),0.5713540459077209,0.33255404233932495,0.18925078940390896,tensor(0.5152),0.4480266085775185,0.07496072351932526,0.01928833836916513,tensor(0.6418),0.6228523981251917,0.40312004,0.30606909441866254
2,8,False,False,tensor(0.8418),0.8413770913770914,0.7673208117485046,0.7378374076805054,tensor(0.5842),0.5840689754511594,0.33808404207229614,0.24164333573231395,tensor(0.6957),0.6801027823920266,0.4622729420661926,0.3630850695468633,tensor(0.6105),0.5920422025307727,0.316619336605072,0.20323364785198494,tensor(0.4970),0.3585578779484596,0.10863449424505234,0.027324551080942467,tensor(0.6458),0.611229785939902,0.39858633,0.31462480237852203
2,9,True,True,tensor(0.8235),0.8203089323943308,0.7233821153640747,0.6420405039526997,tensor(0.7241),0.724082304526749,0.5763599276542664,0.45057837773488774,tensor(0.7039),0.7019890033453678,0.4838216304779053,0.37974066006326224,tensor(0.6450),0.6271365905309333,0.43684473633766174,0.25994309397359683,tensor(0.4909),0.38815298276842447,0.10871699452400208,0.03130921290505573,tensor(0.6775),0.652333962713161,0.46582508,0.35272236972590043
2,10,True,True,tensor(0.8641),0.8619134215421919,0.7956584692001343,0.7192543129281895,tensor(0.7465),0.7433713816926453,0.6429187059402466,0.5492567947250456,tensor(0.6957),0.6955888164394388,0.4906884431838989,0.3653199188152321,tensor(0.6795),0.6792162224491813,0.48975276947021484,0.3528404296964869,tensor(0.5152),0.4406477125455141,0.0918935239315033,0.027280631725966398,tensor(0.7002),0.6841475109337941,0.50218236,0.4027904175781841
2,11,True,True,tensor(0.8742),0.8717266501040757,0.7952842712402344,0.7061476232048062,tensor(0.6856),0.6761980228227109,0.6294189691543579,0.5475752368162653,tensor(0.7282),0.7273770221195114,0.5068746209144592,0.36641668727341165,tensor(0.7160),0.7159296697507491,0.5486594438552856,0.4369805337876113,tensor(0.5396),0.489766701773103,0.14821934700012207,0.038907325573242765,tensor(0.7087),0.69619961331403,0.5256914,0.4192054813310674
2,12,True,True,tensor(0.8560),0.8522862026037601,0.8118385076522827,0.7066211449139191,tensor(0.7262),0.7246983491414791,0.5969487428665161,0.522688499645288,tensor(0.7140),0.7124627202144338,0.5203123092651367,0.4102912319603069,tensor(0.7343),0.7339997446384369,0.5592797994613647,0.45396756974579916,tensor(0.5517),0.5171058171745152,0.12541189789772034,0.03498822846712233,tensor(0.7164),0.708110566754525,0.5227583,0.42571133494648705
2,13,False,False,tensor(0.9108),0.910000663834307,0.8479180335998535,0.8069919921262644,tensor(0.7606),0.7561452045606976,0.6048632264137268,0.5159349706318601,tensor(0.6775),0.6599336239994794,0.534723162651062,0.44941997794975275,tensor(0.6755),0.6629405531056645,0.5291169881820679,0.43868199129940066,tensor(0.5051),0.41327844545028875,0.0891430526971817,0.025779133431619014,tensor(0.7059),0.6804596981900874,0.52115285,0.44736161308777944
2,14,True,False,tensor(0.9209),0.920859933566304,0.8655670881271362,0.866883794398212,tensor(0.6694),0.6659350070048098,0.4906021058559418,0.45784889731089173,tensor(0.7627),0.7591094554581561,0.6008141040802002,0.5627725749489664,tensor(0.7201),0.7200707702435813,0.5519058108329773,0.5078315988391774,tensor(0.5233),0.3847089376662967,0.10517525672912598,0.03144314343711746,tensor(0.7193),0.6901368207878297,0.5228129,0.48535600178687305
2,15,False,False,tensor(0.9473),0.9471657983248698,0.866652250289917,0.859508621693233,tensor(0.6978),0.691550247954012,0.46251192688941956,0.38303669370326754,tensor(0.6714),0.6412129380053908,0.5787941813468933,0.46338597132498144,tensor(0.6836),0.669707276850134,0.5624121427536011,0.4625504751489198,tensor(0.5030),0.33468286099865047,0.12873506546020508,0.032140983361758,tensor(0.7006),0.6568638244266114,0.51982105,0.440124549046432
2,16,False,False,tensor(0.9310),0.9306438265475008,0.8777378797531128,0.8527161730879042,tensor(0.6836),0.6747911099083251,0.42963069677352905,0.3009206984357747,tensor(0.6694),0.6282309290178716,0.5661005973815918,0.4281141049569744,tensor(0.6207),0.5808452113028257,0.4930263161659241,0.33156185674897953,tensor(0.4929),0.3438005792656955,0.10585038363933563,0.037084220031845444,tensor(0.6795),0.6316623312084438,0.49446917,0.3900794106522957
2,17,False,False,tensor(0.9047),0.9033272837265578,0.8616605401039124,0.8179804297253124,tensor(0.6166),0.6034160605067482,0.4522189497947693,0.3695576311937545,tensor(0.8073),0.8072514764285861,0.6362065672874451,0.5621667327415436,tensor(0.7343),0.733648694906237,0.5533802509307861,0.48947702880471233,tensor(0.5335),0.48656994856190683,0.08953644335269928,0.024985899763892833,tensor(0.7193),0.7068426928260072,0.5186006,0.4528335444458431
2,18,True,False,tensor(0.9473),0.9471256971256972,0.8891100287437439,0.8878942824679886,tensor(0.6531),0.6506082019188926,0.44426679611206055,0.3717955450321445,tensor(0.7688),0.7654027249048287,0.6513808965682983,0.5921859721258419,tensor(0.7282),0.7276018472703283,0.549832820892334,0.4957741626033564,tensor(0.5030),0.4141911390256323,0.10492393374443054,0.03147255443902212,tensor(0.7201),0.7009859220490758,0.52790296,0.4758245033336707
2,19,False,False,tensor(0.9473),0.9472249670619235,0.8930583000183105,0.8945972402378842,tensor(0.6714),0.6709107990506329,0.4556289315223694,0.38308283469118415,tensor(0.7323),0.7232316015106666,0.6469688415527344,0.588372104280786,tensor(0.7221),0.7196689536095098,0.5459384918212891,0.4874277337054941,tensor(0.5152),0.41740463299463526,0.11089131236076355,0.03396388839156196,tensor(0.7176),0.6956881908454735,0.5304972,0.4774887602613821
2,20,False,False,tensor(0.9533),0.9531958805440324,0.8890108466148376,0.8857960899950179,tensor(0.6552),0.6542834042834043,0.42796292901039124,0.34971062236840555,tensor(0.7546),0.7485891778668454,0.6601974964141846,0.5943455577038685,tensor(0.7181),0.7157888624835658,0.547039270401001,0.4786986078727156,tensor(0.5071),0.40036038741647273,0.11533106863498688,0.03224499095947732,tensor(0.7176),0.6944435425188641,0.5279083,0.468159173779897
2,21,True,False,tensor(0.9473),0.9471256971256972,0.8917742967605591,0.8908197975707255,tensor(0.6389),0.6356336156784588,0.43024519085884094,0.3717609144885117,tensor(0.7830),0.7812187646456226,0.6620233058929443,0.61683575952569,tensor(0.7282),0.7278711484593838,0.5475597381591797,0.5003935802411009,tensor(0.5233),0.42942343966234753,0.11433245241641998,0.03340165987574589,tensor(0.7241),0.704254533114302,0.52918696,0.4826423423403548
2,22,False,False,tensor(0.9432),0.9429492478095554,0.8852889537811279,0.8780221893881079,tensor(0.6410),0.6366138764767857,0.4313676655292511,0.3673467895422508,tensor(0.7890),0.7878517047335319,0.6671512126922607,0.6217874161189302,tensor(0.7201),0.7193594693594694,0.5396430492401123,0.48003394044399395,tensor(0.5132),0.4333984599471325,0.1079774796962738,0.03240413771786524,tensor(0.7213),0.7040345516652949,0.52628565,0.4759188946422296
2,23,False,False,tensor(0.9452),0.9450015494267121,0.8845691680908203,0.8788393088659926,tensor(0.6613),0.6605816997505822,0.4240494966506958,0.3754306036846593,tensor(0.7809),0.7777499499098377,0.665607750415802,0.634453912156168,tensor(0.7099),0.7071631809591061,0.5395748615264893,0.4913031000192911,tensor(0.5172),0.4232727773190201,0.12464945018291473,0.03732570517483913,tensor(0.7229),0.7027538314730516,0.5276902,0.48347052598018997
2,24,False,False,tensor(0.9452),0.945056033682125,0.8919312953948975,0.8904947225410541,tensor(0.6430),0.6402653399668325,0.42707929015159607,0.36552882540556,tensor(0.7911),0.7895476303955903,0.6690611839294434,0.6291507201404196,tensor(0.7201),0.7195723141858471,0.5375508666038513,0.4835531430893978,tensor(0.5152),0.40522954998611843,0.11110685765743256,0.031668345526702585,tensor(0.7229),0.6999341736433026,0.5273459,0.4800791513406268
2,25,True,False,tensor(0.9473),0.9471466270823026,0.8949751853942871,0.8945395046564757,tensor(0.6450),0.641912896946454,0.42483025789260864,0.37165948004120575,tensor(0.7951),0.7936340841743166,0.6723388433456421,0.6379489852519149,tensor(0.7241),0.7237275843881856,0.5386815071105957,0.4967826988430245,tensor(0.5172),0.4064447592067989,0.11287644505500793,0.03248285713947703,tensor(0.7258),0.7025731903596115,0.5287404,0.48668270518641954
2,26,False,False,tensor(0.9452),0.945103166125713,0.893834114074707,0.8948770891540866,tensor(0.6531),0.6516764797025101,0.42712491750717163,0.3611081004752232,tensor(0.7728),0.7690480174000335,0.6676378846168518,0.6226241977205588,tensor(0.7140),0.7119050085997887,0.5366467237472534,0.4750932538177618,tensor(0.5051),0.38614002857726065,0.11410006135702133,0.03242683570288283,tensor(0.7181),0.6927745400810612,0.52786875,0.47722589537410265
2,27,False,False,tensor(0.9513),0.9512299676844952,0.894372284412384,0.8954074877406693,tensor(0.6531),0.6512845755792069,0.4263288378715515,0.36130158834504733,tensor(0.7748),0.7712296983758701,0.668455183506012,0.6251417166599653,tensor(0.7282),0.7269714002314432,0.5380513668060303,0.48142082100359984,tensor(0.5152),0.3973814090269786,0.1105223298072815,0.03227200409904163,tensor(0.7245),0.6996194101795988,0.527546,0.4791087235696647
2,28,False,False,tensor(0.9513),0.9512460443037974,0.896873950958252,0.8971478703718794,tensor(0.6633),0.6628851540616247,0.42671579122543335,0.3741997284517515,tensor(0.7627),0.7562592700581874,0.6616900563240051,0.6237408506657884,tensor(0.7181),0.7146289764422216,0.5354081392288208,0.4910767171192585,tensor(0.5091),0.37705722639933165,0.1097814068198204,0.03158726909814511,tensor(0.7209),0.6924153342530326,0.5260939,0.4835504871413646
2,29,False,False,tensor(0.9371),0.9371186405809624,0.8920344710350037,0.8891090482205842,tensor(0.6410),0.6380908536661234,0.42361539602279663,0.35818987949761566,tensor(0.7809),0.7785633484162896,0.6721992492675781,0.6278112913781542,tensor(0.7282),0.727942872203736,0.5371929407119751,0.4814070513180999,tensor(0.5132),0.36362462888860203,0.1161128506064415,0.034576529692752725,tensor(0.7201),0.6890680687511427,0.528231,0.47821876002144126
3,0,True,True,tensor(0.5091),0.33736559139784944,0.02183539792895317,0.0007251547676325914,tensor(0.4949),0.3310719131614654,0.08733467012643814,0.010267130268502307,tensor(0.5213),0.3426666666666667,0.06014781445264816,0.0048241722191359184,tensor(0.4665),0.3844784451860678,0.02711040899157524,0.002429134115239297,tensor(0.5152),0.34002677376171353,-0.04249170795083046,-0.002480647479105142,tensor(0.5014),0.34712187803475253,0.030787315,0.003152988778280994
3,1,True,True,tensor(0.5842),0.48984124580399285,0.6314690113067627,0.31661175207877723,tensor(0.5700),0.5568050749711649,0.12218165397644043,0.050412015904540974,tensor(0.5598),0.4622692247761989,0.3393116295337677,0.15229461125567428,tensor(0.5862),0.5729064039408867,0.15270625054836273,0.026395712467639082,tensor(0.5152),0.34002677376171353,-0.03449643775820732,-0.0027987996085299784,tensor(0.5631),0.4843697446507914,0.24223442,0.1085830584196203
3,2,True,True,tensor(0.6937),0.6586514432446064,0.7237540483474731,0.5433001032672418,tensor(0.6085),0.6083581327768379,0.30858099460601807,0.13336740629291807,tensor(0.6389),0.59214538018219,0.45353126525878906,0.26408149956785343,tensor(0.6207),0.5959459163324787,0.31333208084106445,0.11587203877418625,tensor(0.5152),0.34002677376171353,0.09586436301469803,0.02079611222802053,tensor(0.6154),0.5590255292595654,0.37901255,0.215483432026044
3,3,True,True,tensor(0.8256),0.8233593307335934,0.7237212657928467,0.693071377659858,tensor(0.6024),0.6006447346668871,0.29445597529411316,0.20179578758124822,tensor(0.7140),0.7066528812271855,0.5337058901786804,0.4332549502090344,tensor(0.6349),0.6306193806193806,0.36790233850479126,0.22155006391559728,tensor(0.5193),0.3997349074487924,0.10503903031349182,0.03801220638572863,tensor(0.6592),0.6322022469391679,0.40496492,0.31753687715029333
3,4,True,True,tensor(0.7972),0.7968585179324894,0.6961891055107117,0.655792505101849,tensor(0.6105),0.5846963846963847,0.3960319757461548,0.196302833840484,tensor(0.7262),0.7237613776444074,0.5436817407608032,0.4075561015791296,tensor(0.6653),0.6652648212235559,0.4307449162006378,0.20794210309490563,tensor(0.5416),0.4434665334665335,0.15077631175518036,0.04234859274480909,tensor(0.6682),0.6428095269926742,0.44348484,0.30198842727223546
3,5,False,False,tensor(0.8296),0.8285416183630883,0.751960277557373,0.6902692018680167,tensor(0.5923),0.5628217854543048,0.29703399538993835,0.18774144031869544,tensor(0.6815),0.6794312670584679,0.5020513534545898,0.3743459746874878,tensor(0.6187),0.6131202831763842,0.35748594999313354,0.17974350507957376,tensor(0.5517),0.5159645124459667,0.10545510798692703,0.029111530467149743,tensor(0.6548),0.6399758932996423,0.40279737,0.2922423304841847
3,6,True,True,tensor(0.8438),0.8434423626548111,0.7592437863349915,0.7442536092332006,tensor(0.6004),0.5761222040370977,0.36383146047592163,0.22879711416425197,tensor(0.7404),0.7365925332264742,0.5925983190536499,0.5109337698587326,tensor(0.7363),0.7356284856284856,0.5543113350868225,0.3918129043159396,tensor(0.5619),0.48448936911815965,0.13483351469039917,0.05102204138410646,tensor(0.6966),0.6752549909330057,0.4809637,0.3853638877912463
3,7,True,False,tensor(0.8702),0.8685464786854649,0.8112030029296875,0.738012093469973,tensor(0.6957),0.694683908045977,0.47960230708122253,0.2655605004507463,tensor(0.6734),0.6360455785588188,0.5523711442947388,0.3785694283049094,tensor(0.7181),0.7087737192154863,0.529145359992981,0.3279693798354753,tensor(0.5477),0.4519846669956583,0.16105324029922485,0.04959685934633001,tensor(0.7010),0.6720068703002811,0.506675,0.3519416522814868
3,8,True,True,tensor(0.8621),0.8596288480219743,0.8182071447372437,0.763218159968495,tensor(0.7079),0.7013629480060575,0.5663288235664368,0.4409956302780705,tensor(0.7302),0.7255987579147363,0.5822731256484985,0.5043050764810658,tensor(0.7404),0.7399789029535865,0.5643831491470337,0.45817324144732113,tensor(0.5152),0.3742358983074251,0.1699112504720688,0.06834946601626017,tensor(0.7112),0.6801610710407558,0.5402207,0.44700831483824255
3,9,False,False,tensor(0.8844),0.8830805716782126,0.8460526466369629,0.8251936567190032,tensor(0.6613),0.6383804842910665,0.5731564164161682,0.3965223634423035,tensor(0.7444),0.7424626865671642,0.5791529417037964,0.4809257384673143,tensor(0.7302),0.728610748949732,0.5819363594055176,0.43154932769321697,tensor(0.5152),0.34002677376171353,0.17334815859794617,0.05295077417669386,tensor(0.7071),0.6665122530495777,0.55072933,0.4374283720997064
3,10,True,True,tensor(0.9047),0.9043109820812805,0.8405490517616272,0.8326172365995986,tensor(0.6491),0.6261959546819188,0.5332806706428528,0.39927881531371534,tensor(0.7769),0.77685331489894,0.6256402134895325,0.5267948616854573,tensor(0.6937),0.690780701572203,0.5863687992095947,0.43911826602880927,tensor(0.5740),0.5059648787936629,0.16758650541305542,0.03900116275700588,tensor(0.7197),0.700821166405601,0.55068505,0.44736206847691734
3,11,True,True,tensor(0.8905),0.8891858141858142,0.8558005094528198,0.8200559913468338,tensor(0.7079),0.7054567180031864,0.5359482765197754,0.418178867334887,tensor(0.7850),0.7814204450393174,0.6525156497955322,0.5555024124558295,tensor(0.7525),0.7506384742951907,0.577115535736084,0.49333340472897375,tensor(0.5294),0.4163298632373954,0.14365410804748535,0.032528391036625554,tensor(0.7331),0.7086062629521808,0.55300677,0.4639198133806299
3,12,False,False,tensor(0.8844),0.8827586206896552,0.8625882863998413,0.8096086916328271,tensor(0.6795),0.6671537961918436,0.5262271761894226,0.38048052859693265,tensor(0.7647),0.7641926439056572,0.5869323015213013,0.4968642862222838,tensor(0.7363),0.7362204076256955,0.5882064700126648,0.46638966121598074,tensor(0.5578),0.48162332150023146,0.21076929569244385,0.05474073884644582,tensor(0.7245),0.7063897579826166,0.5549447,0.44161678130289406
3,13,True,True,tensor(0.9249),0.9246703475959017,0.8721096515655518,0.8657086283847233,tensor(0.7241),0.7240005269050912,0.5324571132659912,0.41802993773362723,tensor(0.7830),0.7803259027289045,0.6544040441513062,0.5995616047178609,tensor(0.7647),0.7632241396442648,0.5940827131271362,0.5170015248850502,tensor(0.5314),0.3890560875512996,0.14695969223976135,0.039431022527310344,tensor(0.7456),0.7162554008850923,0.5600027,0.4879465436497144
3,14,False,True,tensor(0.9290),0.9290049167849574,0.8609480857849121,0.8426858672424363,tensor(0.6876),0.6869454065644071,0.474259614944458,0.33766050049888585,tensor(0.7992),0.7950568761573636,0.6879565715789795,0.6228304190227741,tensor(0.7404),0.7348660549225237,0.5800328254699707,0.47975555064604697,tensor(0.5700),0.4995019729533004,0.13984021544456482,0.05155370964776232,tensor(0.7452),0.7290750454765105,0.54860747,0.46689720941158114
3,15,False,False,tensor(0.9249),0.924929522398502,0.8553898334503174,0.8444516098981059,tensor(0.6897),0.6886508575320414,0.4559216797351837,0.2945269965089436,tensor(0.7323),0.7138560574081891,0.6867959499359131,0.5672551079912859,tensor(0.7099),0.6828840418688966,0.5709965229034424,0.4580307314968108,tensor(0.5152),0.34002677376171353,0.07637026906013489,0.023257468665492664,tensor(0.7144),0.6700694505938685,0.5290948,0.43750438291212773
3,16,False,False,tensor(0.9331),0.9330628803245437,0.8798477649688721,0.8745648823833251,tensor(0.6491),0.6364260289447322,0.4987967014312744,0.3792526622741914,tensor(0.8093),0.8090470068565401,0.6930075883865356,0.6486832463169894,tensor(0.7343),0.7335388017642229,0.5579787492752075,0.4923670831959004,tensor(0.5152),0.34002677376171353,0.10555948317050934,0.027273001913127613,tensor(0.7282),0.6904202983303505,0.547038,0.4844281752167068
3,17,False,False,tensor(0.9128),0.9121412437573824,0.8749002814292908,0.86415167953686,tensor(0.6775),0.6723020003762463,0.48776280879974365,0.36291979689756815,tensor(0.8154),0.8146348517715112,0.7012563347816467,0.6549324501612659,tensor(0.7323),0.7311886586695747,0.5667679309844971,0.4926215167840203,tensor(0.5233),0.35831824047765426,0.11401168256998062,0.02928407406001843,tensor(0.7323),0.6977169990104739,0.5489398,0.4807819034879466
3,18,False,False,tensor(0.9351),0.9350910108291366,0.8824385404586792,0.8760886297801952,tensor(0.6673),0.6606963002752971,0.4814743399620056,0.36584613578933456,tensor(0.8053),0.8049841772151899,0.6998503804206848,0.6553789806663474,tensor(0.7383),0.7376069116609523,0.5641909837722778,0.483782088504481,tensor(0.5314),0.3859066374043537,0.10612928867340088,0.028282268026911077,tensor(0.7355),0.704857007476986,0.54681665,0.48187562055345384
3,19,False,False,tensor(0.9026),0.9020854021847071,0.8765478730201721,0.8674967742946891,tensor(0.6815),0.6787447132605331,0.4912016987800598,0.37755444800693344,tensor(0.8154),0.8144262946064785,0.7055600881576538,0.6691755667755203,tensor(0.7363),0.7349725420140267,0.5581102967262268,0.49862386448624035,tensor(0.5254),0.36280986257787995,0.11364594101905823,0.029168059205182586,tensor(0.7323),0.698607762928725,0.5490132,0.4884037425537131
3,20,False,False,tensor(0.9148),0.9145876645876646,0.8796470165252686,0.8762477149529417,tensor(0.6775),0.6743982221852998,0.4879986047744751,0.34938682039031893,tensor(0.8195),0.8182763233643544,0.7052311301231384,0.6512383759364415,tensor(0.7404),0.7381837493361657,0.5604249835014343,0.4663111884906308,tensor(0.5254),0.36280986257787995,0.10943176597356796,0.028834465658091692,tensor(0.7355),0.701651164410273,0.5485467,0.474403713085685
3,21,False,False,tensor(0.9168),0.916566569665449,0.8806059956550598,0.8747927529791545,tensor(0.6673),0.6598855796735656,0.4897778034210205,0.36795785626437677,tensor(0.8053),0.8048490846115784,0.7000431418418884,0.6543425753079727,tensor(0.7323),0.7320034263499489,0.5558487176895142,0.47862766875421564,tensor(0.5254),0.36280986257787995,0.10479104518890381,0.024504197637049654,tensor(0.7294),0.6952229045756845,0.5462133,0.4800450101885538
3,22,False,False,tensor(0.9108),0.9102983988355167,0.8733744025230408,0.8624440203775392,tensor(0.6755),0.6707406665330929,0.48856258392333984,0.3830027285272639,tensor(0.8114),0.8107485604606526,0.7028149366378784,0.6706727674720242,tensor(0.7383),0.7376069116609523,0.5614492893218994,0.49142044024237796,tensor(0.5254),0.36280986257787995,0.11318731307983398,0.02896978010072413,tensor(0.7323),0.6984408800136188,0.5478777,0.4873019473439858
3,23,False,False,tensor(0.9148),0.9145510069329812,0.8809504508972168,0.8750793102964398,tensor(0.6775),0.6738563315234352,0.4894745349884033,0.3645057246264598,tensor(0.8154),0.8145336987841731,0.7043704986572266,0.6640023557771,tensor(0.7343),0.7330100498980955,0.5585041642189026,0.48374356596589113,tensor(0.5254),0.36280986257787995,0.11316074430942535,0.02928926431538754,tensor(0.7335),0.699752189943313,0.5492921,0.48332404419625574
3,24,False,False,tensor(0.9331),0.9329923020844917,0.8836803436279297,0.8805225708421011,tensor(0.6714),0.664439850761319,0.49237728118896484,0.3776369919784688,tensor(0.8053),0.8049198707379805,0.6997320055961609,0.6599627003255447,tensor(0.7323),0.731853243670886,0.5574752688407898,0.48366904791224835,tensor(0.5254),0.36280986257787995,0.10451977699995041,0.025539387845452823,tensor(0.7335),0.6994030259665115,0.547557,0.48546613978076314
3,25,False,False,tensor(0.9189),0.9186871185881577,0.8806220889091492,0.8760129531823736,tensor(0.6775),0.6723020003762463,0.49057644605636597,0.38221656962422645,tensor(0.8073),0.8068444734052864,0.7017430067062378,0.6682367288612947,tensor(0.7323),0.7315612315612315,0.560244083404541,0.48933138538617543,tensor(0.5233),0.3618386625905423,0.10860081017017365,0.02860680521982897,tensor(0.7318),0.6982466973042929,0.5483573,0.48888088845477984
3,26,False,False,tensor(0.9371),0.9371103603510924,0.8845725059509277,0.8821275927135095,tensor(0.6552),0.6456056966949697,0.4895607829093933,0.3648036635253054,tensor(0.8134),0.8132575757575757,0.6976302862167358,0.6492030095978324,tensor(0.7302),0.7297784041970088,0.558211624622345,0.46877694323687824,tensor(0.5335),0.3869750443319926,0.09892034530639648,0.02700014332907953,tensor(0.7339),0.7025454162665279,0.5457791,0.47838227048052107
3,27,False,False,tensor(0.9371),0.9371103603510924,0.8804360628128052,0.8773662308082424,tensor(0.6836),0.6813662125882469,0.4877506494522095,0.3891470586425373,tensor(0.8134),0.8126466408909157,0.7067914009094238,0.6811950238950077,tensor(0.7323),0.7307348560079444,0.558482825756073,0.5054795917182481,tensor(0.5254),0.36280986257787995,0.1089903861284256,0.029064165599879208,tensor(0.7383),0.7049335864832159,0.5484903,0.4964504141327829
3,28,False,False,tensor(0.9290),0.9289113193943763,0.8827219605445862,0.8774946343755251,tensor(0.6734),0.667468254201003,0.4906906485557556,0.3474429897955095,tensor(0.8134),0.8128260151865302,0.701291561126709,0.6454532019432373,tensor(0.7302),0.7294706918674935,0.5579606294631958,0.46023877863373724,tensor(0.5254),0.36280986257787995,0.10520809143781662,0.025101615739749016,tensor(0.7343),0.7002972286454566,0.5475746,0.4711462440975517
3,29,False,False,tensor(0.9087),0.9082858950031625,0.8779174089431763,0.8694969260929026,tensor(0.6714),0.664439850761319,0.4906787872314453,0.3647973825463937,tensor(0.8053),0.8049198707379805,0.6996951103210449,0.6557249325895307,tensor(0.7363),0.7359943977591037,0.5590157508850098,0.4727414407144871,tensor(0.5254),0.36280986257787995,0.10756289213895798,0.026393012353356966,tensor(0.7294),0.6952899753678891,0.54697394,0.47783073885933425
4,0,True,True,tensor(0.5680),0.4450574712643678,0.44726046919822693,0.034846834241505,tensor(0.5071),0.3364737550471063,0.20794790983200073,0.009426672404251072,tensor(0.5294),0.34615384615384615,0.22965285181999207,0.01967756649764449,tensor(0.4848),0.32650273224043713,-0.10241110622882843,-0.007489731856454526,tensor(0.5497),0.35471204188481675,0.01921171322464943,0.0009872793787608666,tensor(0.5278),0.3617799693181148,0.16033237,0.011489724133141381
4,1,True,True,tensor(0.8458),0.8451479583402215,0.7353561520576477,0.6616928390854612,tensor(0.6126),0.61216756661024,0.2942798137664795,0.13551150857077068,tensor(0.6775),0.6678418427665227,0.4492332935333252,0.30139780318937787,tensor(0.5740),0.5633856275303644,0.1960844099521637,0.087101743609485,tensor(0.5497),0.35471204188481675,0.1402658373117447,0.020164902002273766,tensor(0.6519),0.6086510074264331,0.36304387,0.2411737592914737
4,2,True,True,tensor(0.8418),0.8417530864197531,0.752019464969635,0.7443238623815694,tensor(0.6207),0.6128852105194647,0.3452838063240051,0.2533472734220448,tensor(0.6998),0.69809665673618,0.47846513986587524,0.4116935777514964,tensor(0.5963),0.5955434625770413,0.23280344903469086,0.1517757398107202,tensor(0.5781),0.47900662520830795,0.17670132219791412,0.04974496476287038,tensor(0.6673),0.6454570082921494,0.39705464,0.3221770836257402
4,3,True,True,tensor(0.8458),0.8456989424439101,0.7725597620010376,0.7090576295152157,tensor(0.7465),0.7368848014414229,0.6240360140800476,0.3729037558114565,tensor(0.6531),0.633549660295671,0.40600842237472534,0.2907129091176209,tensor(0.6105),0.585583692340023,0.2837289273738861,0.16686664242213667,tensor(0.5639),0.553842397915588,0.16241635382175446,0.047426906392913686,tensor(0.6840),0.6711118988873229,0.4497499,0.31739356865186863
